video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W01721T,qipedc,,huyện,huyện,0.0891,1,huyện|liên quan|dịch vụ|xà phòng giặt|con ếch
qipedc_W01738N,qipedc,,kém,lại,0.2518,0,lại|kém|tô màu|bức tranh|giá trị phần trăm
qipedc_W01743B,qipedc,,kẹo,sơ mi,0.1725,0,sơ mi|chăn (cái chăn)|dây điện|rượu|hệ thống
qipedc_W01754N,qipedc,,kết quả,gạo,0.5372,0,gạo|xà phòng giặt|kí tên|con ếch|ở đây
qipedc_W01754T,qipedc,,kết quả,gạo,0.5312,0,gạo|xà phòng giặt|kí tên|con ếch|ở đây
qipedc_W01803B,qipedc,,khó khăn,hỏi,0.4436,0,hỏi|trông nom|anh rể|tự vệ|con ếch
qipedc_W01824T,qipedc,,khỏi bệnh,hứa,0.1691,0,hứa|lung tung|từ chối|em họ|tham ăn
qipedc_W01840B,qipedc,,không hiểu,phim truyện,0.4299,0,phim truyện|nghĩ|nhầm|màu nâu|thừa thiên – huế
qipedc_W01842N,qipedc,,khổ,khổ,0.1331,1,khổ|đi dạo|đồng phục|tay|bình thường
qipedc_W01866N,qipedc,,kỉ niệm,đặt,0.3074,0,đặt|nhập ngũ|ngủ khó|chúc mừng|gạo
qipedc_W01866T,qipedc,,kỉ niệm,đặt,0.2893,0,đặt|ngủ khó|nhập ngũ|gạo|chúc mừng
qipedc_W01872N,qipedc,,kí tên,ký tên,0.3382,0,ký tên|kí tên|kỳ|bớt|tự do
qipedc_W01872T,qipedc,,kí tên,ký tên,0.3084,0,ký tên|kí tên|kỳ|bớt|tự do
qipedc_W01878B,qipedc,,kiểm tra,phải không?,0.2041,0,phải không?|không được|phi líp pin (nước phi líp pin)|bắp ngô|thủ công
qipedc_W01898N,qipedc,,kinh nghiệm,chị,0.2208,0,chị|mỗi ngày|tấm vải|xuất hiện|anh (nước anh)
qipedc_W01898T,qipedc,,kinh nghiệm,mỗi ngày,0.2152,0,mỗi ngày|chị|tấm vải|xuất hiện|anh (nước anh)
qipedc_W01911B,qipedc,,là gì?,mắng,0.2361,0,mắng|con tôm|phải không|anh rể|miệng há
qipedc_W01912N,qipedc,,lá cây,xà phòng giặt,0.1600,0,xà phòng giặt|có chưa|ở đây|chia|kí tên
qipedc_W01920B,qipedc,,lái tàu hỏa,thi cử,0.1868,0,thi cử|bạn|dân tộc|lái tàu hỏa|tàu hoả
qipedc_W01924,qipedc,,làm bài tập,sức khỏe,0.4378,0,sức khỏe|vui mừng|chức năng|ung thư|chủ tịch
qipedc_W01945B,qipedc,,lào (nước lào),thủ tướng,0.0865,0,thủ tướng|phim truyện|đen láy (như đen nhánh)|đầu đau|sốt
qipedc_W01945T,qipedc,,lào (nước lào),phim truyện,0.0854,0,phim truyện|thủ tướng|sốt|đen láy (như đen nhánh)|đầu đau
qipedc_W01977B,qipedc,,lễ bế giảng,lễ bế giảng,0.2508,1,lễ bế giảng|ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày giải phóng miền nam 30/4|liên hoan|ngày gia đình việt nam 28/6
qipedc_W01978B,qipedc,,lễ hội,cá kho,0.1090,0,cá kho|ngày của mẹ|nhân (toán học)|giám sát|bẫy chuột (hành động)
qipedc_W01978T,qipedc,,lễ hội,cá kho,0.1080,0,cá kho|ngày của mẹ|giám sát|nhân (toán học)|bẫy chuột (hành động)
qipedc_W01979N,qipedc,,lễ nô en,thiệp sinh nhật,0.0953,0,thiệp sinh nhật|đi dạo|hải sản|bệnh gì|ngày thầy thuốc việt nam
qipedc_W01982N,qipedc,,lễ hội hóa trang,ngày quốc tế phụ nữ 8/3,0.0793,0,ngày quốc tế phụ nữ 8/3|tự vệ|lễ halloween 31/10|phấn (viết bảng)|vẫn
qipedc_W01996N,qipedc,,liên bang nga (nước nga),rửa chân,0.2343,0,rửa chân|màu trắng|thương yêu|thuốc|giao thông
qipedc_W01998N,qipedc,,liên hoan,lắm,0.3034,0,lắm|là gì?|hôm nay|dép quai hậu|nay
qipedc_W02000N,qipedc,,liên lạc,không được,0.2122,0,không được|tham dự|quả điều|tết dương|cây cổ thụ
qipedc_W02001N,qipedc,,liên quan,thường xuyên,0.1243,0,thường xuyên|quả dừa xiêm|nhân hậu|suýt|đèn vàng
qipedc_W02001T,qipedc,,liên quan,thường xuyên,0.1237,0,thường xuyên|quả dừa xiêm|nhân hậu|suýt|đèn vàng
qipedc_W02012B,qipedc,,lĩnh vực,gạo,0.0769,0,gạo|mùa hè|kiêng|thông tin|quyển vở
qipedc_W02024N,qipedc,,loài vật,mã lai (nước ma lai xi a),0.3118,0,mã lai (nước ma lai xi a)|nhật (nước nhật)|con bê|chuyên gia|mách
qipedc_W02024T,qipedc,,loài vật,mã lai (nước ma lai xi a),0.1981,0,mã lai (nước ma lai xi a)|con bê|suy nghĩ|nhật (nước nhật)|chuyên gia
qipedc_W02064N,qipedc,,luật chơi,luật chơi,0.1838,1,luật chơi|tổng thống|đáng lo|thứ tự|vào mùa
qipedc_W02066B,qipedc,,lúc nào,lúc nào,0.4021,1,lúc nào|ê buốt|khi nào|ngữ pháp|tên là gì?
qipedc_W02078N,qipedc,,lười,thương yêu,0.1430,0,thương yêu|đèn báo giao thông|tay|giúp|nguy hiểm
qipedc_W02078T,qipedc,,lười,thương yêu,0.1548,0,thương yêu|đèn báo giao thông|tay|giúp|phó hiệu trưởng
qipedc_W02079B,qipedc,,lười học,lười,0.1289,0,lười|rửa chân|thành lập|không nên|hệ thống
qipedc_W02120T,qipedc,,màn,hệ thống,0.1069,0,hệ thống|cởi áo|dép quai hậu|gãi|ngữ pháp
qipedc_W02137B,qipedc,,màu nâu,con tôm,0.7018,0,con tôm|ê|p|x|héc tô mét (hm)
qipedc_W02140N,qipedc,,màu trắng,cần không?,0.1635,0,cần không?|trắng muốt|thương yêu|điện thoại|thuỷ điện
qipedc_W02140T,qipedc,,màu trắng,thương yêu,0.1580,0,thương yêu|cần không?|điện thoại|trắng muốt|thuỷ điện
qipedc_W02142B,qipedc,,màu xanh da trời,ê,0.4851,0,ê|thương yêu|tha thứ|màu nâu|h
qipedc_W02143N,qipedc,,màu xanh lá cây,màu xanh lá cây,0.4744,1,màu xanh lá cây|tự tin|hội thảo|lười học|trọc đầu
qipedc_W02148N,qipedc,,máy in,máy in,0.1370,1,máy in|cơ bản|nhà nước|bảo vệ môi trường|xin
qipedc_W02148T,qipedc,,máy in,máy in,0.1220,1,máy in|cơ bản|nhà nước|bảo vệ môi trường|xin
qipedc_W02164B,qipedc,,mắng,trước,0.2678,0,trước|héc tô mét vuông (hm2)|t|2|thừa thiên – huế
qipedc_W02178N,qipedc,,mâm ngũ quả,làm,0.1818,0,làm|đập|không cần|không nên|tự lập
qipedc_W02178T,qipedc,,mâm ngũ quả,làm,0.1724,0,làm|không cần|đập|không nên|tự lập
qipedc_W02187T,qipedc,,mật khẩu,vật nuôi,0.5100,0,vật nuôi|yêu cầu|ngày thầy thuốc việt nam|giải thích|cái gương
qipedc_W02200B,qipedc,,mexico (nước mexico),mexico (nước mexico),0.6236,1,mexico (nước mexico)|con mèo|giá trị phần trăm|cây bàng|xanh xao
qipedc_W02221B,qipedc,,muốn,xem,0.1529,0,xem|phải không|muốn không?|vô duyên|đề nghị
qipedc_W02239B,qipedc,,môn đạo đức,ngứa nhiều,0.3621,0,ngứa nhiều|ưu tiên|xà phòng giặt|chia|thiệp sinh nhật
qipedc_W02239T,qipedc,,môn đạo đức,ngứa nhiều,0.3515,0,ngứa nhiều|ưu tiên|xà phòng giặt|một mình|chia
qipedc_W02243B,qipedc,,môn kĩ thuật,ví dụ,0.4070,0,ví dụ|nội dung|nhà văn hóa|nhân (toán học)|một mình
qipedc_W02244N,qipedc,,môn lịch sử,thú dữ,0.5282,0,thú dữ|môn đạo đức|đánh răng|khỏi bệnh|môn kĩ thuật
qipedc_W02244T,qipedc,,môn lịch sử,thú dữ,0.5200,0,thú dữ|môn đạo đức|đánh răng|khỏi bệnh|môn kĩ thuật
qipedc_W02264N,qipedc,,mới,rồi,0.6347,0,rồi|gì|cuối cùng|nôn|nặng
qipedc_W02264T,qipedc,,mới,rồi,0.6737,0,rồi|gì|cuối cùng|nôn|nặng
qipedc_W02270N,qipedc,,mùa hè,thơm,0.2116,0,thơm|mã lai (nước ma lai xi a)|t|suy nghĩ|chia đôi
qipedc_W02272B,qipedc,,mùa xuân,kết quả,0.3203,0,kết quả|đơn|xã hội|nhãn vở|tờ giấy
qipedc_W02292B,qipedc,,nạp điện,chả cá,0.1415,0,chả cá|nhập ngũ|huyện|giám sát|hứa
qipedc_W02328T,qipedc,,ngày nhà giáo việt nam,ngày nhà giáo việt nam,0.4156,1,ngày nhà giáo việt nam|đèn điện|mã lai (nước ma lai xi a)|màu xanh lá cây|nội soi
qipedc_W02329N,qipedc,,ngày tháng,thuê,0.1830,0,thuê|quả nhãn|họp nhóm|xã hội|con kiến
qipedc_W02336N,qipedc,,ngày nay,ngày nay,0.9365,1,ngày nay|ngày sinh|liên hoan|hoặc|thú dữ
qipedc_W02337N,qipedc,,ngày quốc tế lao động,tuần lễ người điếc thế giới,0.1504,0,tuần lễ người điếc thế giới|ngày quốc tế lao động|ngày quốc tế phụ nữ 8/3|chiều cao|ngày thành lập quân đội nhân dân việt nam
qipedc_W02338B,qipedc,,ngày sinh,không nên,0.2578,0,không nên|tre|làm|lại|phỏng
qipedc_W02345B,qipedc,,ngắt hoa,ngắt hoa,0.4022,1,ngắt hoa|bố dượng|mật khẩu|nhân (toán học)|bao giờ?
qipedc_W02354B,qipedc,,nghé,giá trị phần trăm,0.0614,0,giá trị phần trăm|không có|dấu hỏi|văn nghệ|rong chơi
qipedc_W02357N,qipedc,,nghệ thuật,rửa mặt,0.3604,0,rửa mặt|lúc|môn kĩ thuật|nội dung|con mèo
qipedc_W02357T,qipedc,,nghệ thuật,rửa mặt,0.3773,0,rửa mặt|lúc|môn kĩ thuật|nội dung|con mèo
qipedc_W02359N,qipedc,,nghi ngờ,dấu hỏi,0.0600,0,dấu hỏi|đánh răng|suy nghĩ|thơm|xưa
qipedc_W02359T,qipedc,,nghi ngờ,đánh răng,0.0618,0,đánh răng|dấu hỏi|suy nghĩ|thơm|h
qipedc_W02360B,qipedc,,nghỉ hè,mỳ tôm,0.3331,0,mỳ tôm|vị|đánh răng|xà phòng|răng
qipedc_W02361N,qipedc,,nghỉ học,lúc nào,0.2290,0,lúc nào|tên là gì?|tự lập|tổng kết/bế giảng|rồi
qipedc_W02373N,qipedc,,nghiêm khắc,chính xác,0.7636,0,chính xác|cần|cần không|rượu|không cần
qipedc_W02373T,qipedc,,nghiêm khắc,chính xác,0.7485,0,chính xác|cần|cần không|rượu|không cần
qipedc_W02394N,qipedc,,ngọn cây,trụi lá,0.1359,0,trụi lá|ngày giải phóng miền nam 30/4|cây cổ thụ|cây thân gỗ|tham dự
qipedc_W02394T,qipedc,,ngọn cây,trụi lá,0.1222,0,trụi lá|ngày giải phóng miền nam 30/4|tham dự|cây thân gỗ|cây cổ thụ
qipedc_W02400B,qipedc,,ngồi,nhập ngũ,0.1083,0,nhập ngũ|trọc đầu|ngồi|con ngựa|có không
qipedc_W02400T,qipedc,,ngồi,nhập ngũ,0.1040,0,nhập ngũ|trọc đầu|ngồi|con ngựa|có không
qipedc_W02402N,qipedc,,ngũ quả,màu xanh da trời,0.0816,0,màu xanh da trời|xưa|ngày tháng|tìm hiểu|ngày quốc tế lao động
qipedc_W02402T,qipedc,,ngũ quả,màu xanh da trời,0.0899,0,màu xanh da trời|xưa|ngày tháng|tìm hiểu|mã lai (nước ma lai xi a)
qipedc_W02405B,qipedc,,nguy hiểm,ngày của cha,0.1969,0,ngày của cha|mắng|bông hoa|mật khẩu|e thẹn
qipedc_W02430N,qipedc,,người lái xe (ô tô),người lái xe (ô tô),0.3670,1,người lái xe (ô tô)|người quen|khám|quyết tâm|dân tộc thiểu số
qipedc_W02430T,qipedc,,người lái xe (ô tô),người lái xe (ô tô),0.3725,1,người lái xe (ô tô)|người quen|quyết tâm|khám|dân tộc thiểu số
qipedc_W02435B,qipedc,,người quen,môn đạo đức,0.0894,0,môn đạo đức|vết thương|muốn không?|thấy|anh rể
qipedc_W02437B,qipedc,,người xấu,thương yêu,0.1746,0,thương yêu|sống sót|anh rể|môn kĩ thuật|con người
qipedc_W02438T,qipedc,,người xưa,người xưa,0.2160,1,người xưa|suốt|môn lịch sử|công viên|phó hiệu trưởng
qipedc_W02439N,qipedc,,người yêu,xưa,0.3161,0,xưa|không hiểu|suy nghĩ|thơm|mã lai (nước ma lai xi a)
qipedc_W02455B,qipedc,,nhà trường,văn nghệ,0.2345,0,văn nghệ|chùa|tổng kết/bế giảng|con mèo|tấm vải
qipedc_W02461N,qipedc,,nhãn vở,hứa,0.4332,0,hứa|áo đồng phục|chăn nuôi|tham ăn|thìa
qipedc_W02473N,qipedc,,nhân (toán học),quả dừa xiêm,0.1270,0,quả dừa xiêm|quả dừa|thường xuyên|quả bưởi|bố dượng
qipedc_W02473T,qipedc,,nhân (toán học),quả dừa xiêm,0.1287,0,quả dừa xiêm|quả dừa|thường xuyên|quả bưởi|dị ứng
qipedc_W02479N,qipedc,,nhân hậu,tôi,0.6732,0,tôi|con chuột|một mình|em rể|quả bưởi
qipedc_W02479T,qipedc,,nhân hậu,tôi,0.6879,0,tôi|con chuột|một mình|em rể|quả bưởi
qipedc_W02490B,qipedc,,nhập trường,nhà văn hóa,0.1897,0,nhà văn hóa|nội dung|vải lụa|bảo vệ môi trường|họp nhóm
qipedc_W02492B,qipedc,,nhật (nước nhật),kí tên,0.1630,0,kí tên|dép quai hậu|tự do|từ trái nghĩa|khác
qipedc_W02492T,qipedc,,nhật (nước nhật),kí tên,0.1314,0,kí tên|dép quai hậu|tự do|khác|từ trái nghĩa
qipedc_W02497N,qipedc,,nhiệt kế,vấn đề,0.1184,0,vấn đề|nhân (toán học)|chúc thọ|sơ mi|rưỡi
qipedc_W02520B,qipedc,,no,bụng,0.3981,0,bụng|tôi|ra nước|quả roi|no
qipedc_W02540N,qipedc,,nội dung,liên lạc,0.0923,0,liên lạc|con mèo|địa chỉ|nội dung|môn kĩ thuật
qipedc_W02540T,qipedc,,nội dung,liên lạc,0.0877,0,liên lạc|con mèo|địa chỉ|nội dung|môn kĩ thuật
qipedc_W02555N,qipedc,,nước việt nam,tự tin,0.3732,0,tự tin|dỗi|lười học|thương yêu|con kiến
qipedc_W02555T,qipedc,,nước việt nam,tự tin,0.3293,0,tự tin|dỗi|lười học|thương yêu|con kiến
qipedc_W02575N,qipedc,,ông ngoại,thương yêu,0.3917,0,thương yêu|bắp ngô|hệ thống|dấu hỏi|yếu
qipedc_W02576B,qipedc,,ông nội,ông ngoại,0.2570,0,ông ngoại|ông nội|tương ớt|mỗi ngày|bắp ngô
qipedc_W02580B,qipedc,,ở ngoài,ra ngoài,0.6690,0,ra ngoài|tờ báo|dân tộc thiểu số|giá trị|hoặc
qipedc_W02589B,qipedc,,phá,một mình,0.4306,0,một mình|nhà văn hóa|anh rể|ví dụ|quả khế
qipedc_W02597B,qipedc,,phản bội,thái độ,0.4835,0,thái độ|cái gương|từ chối|lung tung|tham ăn
qipedc_W02630N,qipedc,,phấn (viết bảng),xã hội,0.1420,0,xã hội|vấn đề|nhân (toán học)|thủ công|bao nhiêu
qipedc_W02651B,qipedc,,phiên dịch,ngắt hoa,0.1483,0,ngắt hoa|huyện|chờ|ví dụ|nhân (toán học)
qipedc_W02651T,qipedc,,phiên dịch,ngắt hoa,0.1474,0,ngắt hoa|chờ|huyện|ví dụ|nhân (toán học)
qipedc_W02654N,qipedc,,phi líp pin (nước phi líp pin),sức khỏe,0.4754,0,sức khỏe|vui chơi|chức năng|cửa hàng|áo cởi
qipedc_W02656T,qipedc,,phim hoạt hình,cây ngô,0.0847,0,cây ngô|héc tô gam (hg)|sai|nhà nước|quả táo
qipedc_W02658B,qipedc,,phim truyện,điện thoại,0.1416,0,"điện thoại|cần không?|anh hai, anh cả|chị hai, chị cả|răng"
qipedc_W02658T,qipedc,,phim truyện,điện thoại,0.1180,0,"điện thoại|anh hai, anh cả|cần không?|phim truyện|chị hai, chị cả"
qipedc_W02696B,qipedc,,phở,cột điện,0.1036,0,cột điện|giấy nháp|rượu|sữa bột|cần
qipedc_W02697N,qipedc,,phở cuốn,phở,0.0909,0,phở|quả dừa xiêm|thi cử|quả dừa|tô màu
qipedc_W02697T,qipedc,,phở cuốn,phở,0.0966,0,phở|quả dừa xiêm|thi cử|quả dừa|tô màu
qipedc_W02716B,qipedc,,phương tiện giao thông,giao thông,0.1930,0,giao thông|giao tiếp|gói|bình an|phòng
qipedc_W02716T,qipedc,,phương tiện giao thông,giao thông,0.2325,0,giao thông|giao tiếp|phòng|gói|bình an
qipedc_W02724N,qipedc,,quả bưởi,con bê,0.4282,0,con bê|nghé|cận thị|trứng|chùa
qipedc_W02724T,qipedc,,quả bưởi,con bê,0.4330,0,con bê|nghé|cận thị|chùa|trứng
qipedc_W02731B,qipedc,,quả dưa hấu,vết thương,0.0876,0,vết thương|kẹo|kinh nguyệt|sức khỏe|đẹp không? (người)
qipedc_W02731T,qipedc,,quả dưa hấu,kẹo,0.1219,0,kẹo|kinh nguyệt|vết thương|đẹp không? (người)|ăn
qipedc_W02732B,qipedc,,quả dừa,đèo hải vân,0.2096,0,đèo hải vân|tiền sử|không đẹp|con sư tử|cây ăn quả
qipedc_W02733B,qipedc,,quả dừa xiêm,buổi đêm,0.1092,0,buổi đêm|con sư tử|rong chơi|họp|tôi yêu bạn
qipedc_W02737B,qipedc,,quả đu đủ,bảng nhân,0.1036,0,bảng nhân|cây cổ thụ|tết dương|quả điều|nhiệt kế
qipedc_W02742B,qipedc,,quả khế,nội dung,0.1256,0,nội dung|vô duyên|rửa mặt|quả dưa hấu|họp
qipedc_W02748B,qipedc,,quả nhãn,tưới cây,0.2101,0,tưới cây|tết âm|bản đồ việt nam|tham dự|cận thị
qipedc_W02754B,qipedc,,quả roi,việc,0.1993,0,việc|cộng (toán học)|tiếp tục|xã hội|tay
qipedc_W02757N,qipedc,,quả táo,người yêu,0.2640,0,người yêu|bảng trừ|khổ|máu|thương yêu
qipedc_W02784B,qipedc,,quân đội,kém,0.1485,0,kém|bra xin (nước bra xin)|ho|giá trị phần trăm|muốn không?
qipedc_W02787N,qipedc,,quần bò,rượu,0.1224,0,rượu|thương yêu|nhầm|suy nghĩ|kém
qipedc_W02787T,qipedc,,quần bò,rượu,0.1518,0,rượu|thương yêu|nhầm|suy nghĩ|thủ tướng
qipedc_W02790B,qipedc,,quận,thiếu thốn,0.0469,0,thiếu thốn|phi líp pin (nước phi líp pin)|giúp đỡ|cột điện|cỏ
qipedc_W02797B,qipedc,,quê,hoặc,0.1733,0,hoặc|cam pu chia (nước cam pu chia)|sinh đôi|điều phối|làm bài tập
qipedc_W02813B,qipedc,,quyền lợi,"anh hai, anh cả",0.2994,0,"anh hai, anh cả|liếc nhìn|dám làm|chị hai, chị cả|điện thoại"
qipedc_W02813T,qipedc,,quyền lợi,"anh hai, anh cả",0.2931,0,"anh hai, anh cả|liếc nhìn|dám làm|chị hai, chị cả|điện thoại"
qipedc_W02814B,qipedc,,quyết định,quả dừa,0.3405,0,quả dừa|không nên|tô màu|trọc đầu|đợi
qipedc_W02814T,qipedc,,quyết định,quả dừa,0.3622,0,quả dừa|không nên|tô màu|đợi|chờ
qipedc_W02818N,qipedc,,quyển vở,thuê,0.2976,0,thuê|bảng trừ|rửa chân|ủy quyền|quả điều
qipedc_W02818T,qipedc,,quyển vở,thuê,0.2847,0,thuê|bảng trừ|ủy quyền|rửa chân|công nghiệp
qipedc_W02820N,qipedc,,quyết tâm,suốt,0.1470,0,suốt|không cho|anh (nước anh)|quyền lợi|màu xanh da trời
qipedc_W02820T,qipedc,,quyết tâm,anh (nước anh),0.1655,0,anh (nước anh)|suốt|không cho|màu xanh da trời|mách
qipedc_W02825B,qipedc,,ra ngoài,không cho,0.2103,0,không cho|quyết tâm|ra ngoài|rồi|đại diện
qipedc_W02847N,qipedc,,rằm trung thu,thiệp sinh nhật,0.1179,0,thiệp sinh nhật|tết trung thu|đề nghị|thân cây|hi vọng
qipedc_W02847T,qipedc,,rằm trung thu,thiệp sinh nhật,0.0976,0,thiệp sinh nhật|tết trung thu|đề nghị|thân cây|trắng muốt
qipedc_W02868N,qipedc,,rong chơi,con bò,0.5012,0,con bò|con bê|màn|mách|suốt
qipedc_W02897B,qipedc,,rưỡi,di truyền,0.0690,0,di truyền|quyết tâm|rưỡi|ngữ pháp|ông nội
qipedc_W02897T,qipedc,,rưỡi,di truyền,0.0706,0,di truyền|quyết tâm|màn|rưỡi|ngữ pháp
qipedc_W02898B,qipedc,,rượu,héc tô mét vuông (hm2),0.1910,0,héc tô mét vuông (hm2)|điện|sống sót|mỳ ý|tấm vải
qipedc_W02931N,qipedc,,sắp xếp,công viên,0.1372,0,công viên|chuẩn bị|tay|chia đôi|gần đây
qipedc_W02931T,qipedc,,sắp xếp,công viên,0.1579,0,công viên|tay|chuẩn bị|120|chia đôi
qipedc_W02932T,qipedc,,sắt,gỗ,0.4065,0,gỗ|tiếng anh|con lợn (con heo)|giấy nháp|nội soi
qipedc_W02940N,qipedc,,sân trường,bảo vệ môi trường,0.1033,0,bảo vệ môi trường|địa chỉ|nhà trường|không quen|nhà văn hóa
qipedc_W02940T,qipedc,,sân trường,bảo vệ môi trường,0.1057,0,bảo vệ môi trường|địa chỉ|nhà trường|không quen|nhập trường
qipedc_W02947N,qipedc,,sĩ diện,mách,0.3815,0,mách|anh (nước anh)|ă|ý nghĩa|23
qipedc_W02953B,qipedc,,sinh đẻ,không nên,0.0478,0,không nên|quặn thắt|buông màn|phi líp pin (nước phi líp pin)|nên không?
qipedc_W02956B,qipedc,,sinh sản,quặn thắt,0.2438,0,quặn thắt|một tiếng|năm ngoái|làm bài tập|tuổi
qipedc_W03011B,qipedc,,sơ mi,phổi,0.3714,0,phổi|dây điện|phở cuốn|thành lập|dân tộc
qipedc_W03025T,qipedc,,suy nghĩ,thủ tướng,0.1331,0,thủ tướng|ê|màu nâu|nghĩ|bẫy chuột (hành động)
qipedc_W03036N,qipedc,,sữa bò,tự do,0.1393,0,tự do|khi|tấm vải|con bò|dám làm
qipedc_W03036T,qipedc,,sữa bò,tự do,0.1259,0,tự do|khi|con bò|thể dục|tấm vải
qipedc_W03037N,qipedc,,sữa bột,chia,0.1140,0,chia|con ngựa|quả khế|giám sát|tay
qipedc_W03037T,qipedc,,sữa bột,chia,0.1229,0,chia|con ngựa|quả khế|giám sát|cỏ
qipedc_W03038N,qipedc,,sữa dê,trúng tuyển,0.0526,0,trúng tuyển|tuần sau|cung điện|ngày quốc tế lao động|rưỡi
qipedc_W03038T,qipedc,,sữa dê,trúng tuyển,0.0739,0,trúng tuyển|cung điện|chiều cao|sữa dê|sau
qipedc_W03040N,qipedc,,sữa hộp,sữa hộp,0.3988,1,sữa hộp|thương yêu|chính phủ|vấn đề|giá trị
qipedc_W03042N,qipedc,,sữa,chính xác,0.0721,0,chính xác|gạo|phi líp pin (nước phi líp pin)|xe cảnh sát|giúp đỡ
qipedc_W03071N,qipedc,,tái phạm,tái phạm,0.0918,1,tái phạm|quận|ông nội|được không|bắt đền
qipedc_W03071T,qipedc,,tái phạm,đi dạo,0.1127,0,đi dạo|được không|đúng không?|tái phạm|phá
qipedc_W03085N,qipedc,,tàu hoả,tàu hoả,0.6904,1,tàu hoả|gãi|toa xe|dị ứng|đi dạo
qipedc_W03105B,qipedc,,tấm vải,vui sướng,0.1912,0,vui sướng|liên hoan|lễ halloween 31/10|bức tranh|tấm vải
qipedc_W03105T,qipedc,,tấm vải,vui sướng,0.2189,0,vui sướng|liên hoan|lễ halloween 31/10|bức tranh|tấm vải
qipedc_W03129T,qipedc,,tên là gì?,ở đây,0.0756,0,ở đây|cố gắng|xà phòng giặt|sinh đẻ|bia rượu
qipedc_W03131N,qipedc,,tết âm,bón phân,0.1443,0,bón phân|cuối cùng|nước ép trái cây|ngày giải phóng miền nam 30/4|chúc thọ
qipedc_W03132N,qipedc,,tết dương,gia đình,0.0564,0,gia đình|sữa hộp|kẹo|quả dưa hấu|ông bà
qipedc_W03134B,qipedc,,tết trung thu,rằm trung thu,0.8135,0,rằm trung thu|phở|hành quân|con sư tử|buổi trưa
qipedc_W03138T,qipedc,,tha thứ,con cọp,0.2602,0,con cọp|tết hàn thực|đề nghị|chúc tết|bột màu
qipedc_W03148N,qipedc,,thái độ,bạn,0.1131,0,bạn|thái độ|lào (nước lào)|phi líp pin (nước phi líp pin)|tàu hoả
qipedc_W03148T,qipedc,,thái độ,bạn,0.0808,0,bạn|phi líp pin (nước phi líp pin)|lào (nước lào)|thái độ|tàu hoả
qipedc_W03153B,qipedc,,tham dự,sức khỏe,0.1727,0,sức khỏe|tham dự|yêu mến (yêu quí)|hội thảo|nghé
qipedc_W03156B,qipedc,,tham quan,bốt điện,0.0624,0,bốt điện|tháng|xem|sắp xếp|cận thị
qipedc_W03167N,qipedc,,tháng,bảng cộng,0.7724,0,bảng cộng|rửa chân|câu thơ|gầy (miền nam: ốm)|không
qipedc_W03167T,qipedc,,tháng,bảng cộng,0.7832,0,bảng cộng|rửa chân|câu thơ|vật nuôi|gầy (miền nam: ốm)
qipedc_W03175N,qipedc,,thành lập,đợi,0.3026,0,đợi|không quen|thiết kế|xanh xao|đập
qipedc_W03197B,qipedc,,thăm hỏi,chăn (cái chăn),0.1041,0,chăn (cái chăn)|quả dừa xiêm|tiếp tục|dân tộc|áo đồng phục
qipedc_W03197T,qipedc,,thăm hỏi,chăn (cái chăn),0.1064,0,chăn (cái chăn)|quả dừa xiêm|tiếp tục|dân tộc|áo đồng phục
qipedc_W03204N,qipedc,,thân cây,gầy (miền nam: ốm),0.2420,0,gầy (miền nam: ốm)|thân cây|người yêu|trụi lá|bảng trừ
qipedc_W03204T,qipedc,,thân cây,thân cây,0.1877,1,thân cây|gầy (miền nam: ốm)|thương yêu|quận|trụi lá
qipedc_W03214,qipedc,,thận,4,0.0960,0,4|tôi|trái|khổ|sinh đẻ
qipedc_W03222N,qipedc,,thầy cô,chị,0.1880,0,chị|nội soi|quả táo|xưa|bốt cảnh sát
qipedc_W03222T,qipedc,,thầy cô,chị,0.1597,0,chị|nội soi|xưa|quả táo|bốt cảnh sát
qipedc_W03224B,qipedc,,thầy giáo,thầy cô,0.6851,0,thầy cô|mỗi ngày|mách|suốt|quyết tâm
qipedc_W03239B,qipedc,,thế nào?,cố gắng,0.2156,0,cố gắng|bán hàng|thế nào?|thủy điện hòa bình|đang
qipedc_W03242B,qipedc,,thêu,1 ngày,0.2290,0,1 ngày|mấy lần|thêu|thông tin|suốt
qipedc_W03243N,qipedc,,thi cử,bạn,0.1539,0,bạn|dân tộc|tàu hoả|thi cử|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_W03251N,qipedc,,thìa,mỗi ngày,0.1923,0,mỗi ngày|thói quen|thìa|hàng ngày|suốt
qipedc_W03251T,qipedc,,thìa,mỗi ngày,0.2013,0,mỗi ngày|thói quen|thìa|hàng ngày|suốt
qipedc_W03252B,qipedc,,thích thú,phụ khoa,0.3315,0,phụ khoa|em rể|đau bụng|xà phòng|sợ lắm
qipedc_W03265N,qipedc,,thiết kế,suýt,0.0598,0,suýt|bảo hiểm|ngắt hoa|thêu|thú y
qipedc_W03288B,qipedc,,thông minh,nhật (nước nhật),0.3998,0,nhật (nước nhật)|chuyên gia|chủ tịch|chị|lạnh lùng
qipedc_W03292B,qipedc,,thông tin,thông tin,0.1479,1,thông tin|quả dừa xiêm|thường xuyên|nhân hậu|thăm hỏi
