video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W01912N,qipedc,,lá cây,bánh cuốn,0.1421,0,bánh cuốn|tô màu|thuê|chia|có chưa
qipedc_W01920B,qipedc,,lái tàu hỏa,lái tàu hỏa,0.0862,1,lái tàu hỏa|thi cử|phổi|nhãn vở|năm ngoái
qipedc_W01924,qipedc,,làm bài tập,vui mừng,0.6037,0,vui mừng|vui chơi|không có|nghệ thuật|quần bò
qipedc_W01945B,qipedc,,lào (nước lào),sốt,0.9391,0,sốt|đầu đau|tăng cân|tóc ngắn|nghĩ
qipedc_W01945T,qipedc,,lào (nước lào),sốt,0.9382,0,sốt|đầu đau|tăng cân|tóc ngắn|nghĩ
qipedc_W01977B,qipedc,,lễ bế giảng,lễ bế giảng,0.8284,1,lễ bế giảng|ngày ngôn ngữ kí hiệu quốc tế 23/9|liên hoan|chiếu|ngày thương bình liệt sĩ 27/7
qipedc_W01978B,qipedc,,lễ hội,nhân (toán học),0.1600,0,nhân (toán học)|máy in|ngày của mẹ|tuần|đề nghị
qipedc_W01978T,qipedc,,lễ hội,nhân (toán học),0.1663,0,nhân (toán học)|máy in|ngày của mẹ|tuần|đề nghị
qipedc_W01979N,qipedc,,lễ nô en,thiệp sinh nhật,0.0913,0,thiệp sinh nhật|tự vệ|lễ bế giảng|bảo vệ môi trường|tết trung thu
qipedc_W01982N,qipedc,,lễ hội hóa trang,lễ halloween 31/10,0.2245,0,lễ halloween 31/10|ngày giỗ tổ hùng vương (âm lịch 10/3)|xét nghiệm|thiết kế|sống sót
qipedc_W01996N,qipedc,,liên bang nga (nước nga),rửa chân,0.4102,0,rửa chân|màu trắng|kiểm tra|xây|no
qipedc_W01998N,qipedc,,liên hoan,lắm,0.9112,0,lắm|nhiều|hôm nay|vắng|ngữ pháp
qipedc_W02000N,qipedc,,liên lạc,bảng trừ,0.1676,0,bảng trừ|không được|tham dự|yếu|quả điều
qipedc_W02001N,qipedc,,liên quan,họp,0.1291,0,họp|quả dừa xiêm|con sư tử|nhân hậu|ngày của mẹ
qipedc_W02001T,qipedc,,liên quan,họp,0.1359,0,họp|quả dừa xiêm|con sư tử|nhân hậu|ngày của mẹ
qipedc_W02012B,qipedc,,lĩnh vực,mùa hè,0.3388,0,mùa hè|quyển vở|kiêng|chả cá|nguy hiểm
qipedc_W02024N,qipedc,,loài vật,màu nâu,0.4035,0,màu nâu|xanh xao|tóc ngắn|ý nghĩa|phim truyện
qipedc_W02024T,qipedc,,loài vật,màu nâu,0.2926,0,màu nâu|xanh xao|con bê|ý nghĩa|sữa
qipedc_W02064N,qipedc,,luật chơi,luật chơi,0.4554,1,luật chơi|tổng thống|lịch hẹn|sức khỏe|đêm
qipedc_W02066B,qipedc,,lúc nào,lúc nào,0.6822,1,lúc nào|từ trái nghĩa|tên là gì?|trẻ con/con nít|phòng
qipedc_W02078N,qipedc,,lười,nguy hiểm,0.5693,0,nguy hiểm|con cá|tết hàn thực|nhà nước|đèn báo giao thông
qipedc_W02078T,qipedc,,lười,nguy hiểm,0.5672,0,nguy hiểm|con cá|tết hàn thực|nhà nước|đèn báo giao thông
qipedc_W02079B,qipedc,,lười học,chiếu,0.0961,0,chiếu|kém|nghỉ học|thủy điện hòa bình|ngắt hoa
qipedc_W02120T,qipedc,,màn,bmi,0.3949,0,bmi|dép quai hậu|cởi áo|cởi|béo phì
qipedc_W02137B,qipedc,,màu nâu,thìa,0.1303,0,thìa|p|con tôm|â|có không
qipedc_W02140N,qipedc,,màu trắng,mùa xuân,0.2341,0,mùa xuân|bớt|trắng muốt|bắp ngô|đánh răng
qipedc_W02140T,qipedc,,màu trắng,bớt,0.2398,0,bớt|mùa xuân|trắng muốt|bắp ngô|đánh răng
qipedc_W02142B,qipedc,,màu xanh da trời,ê,0.1833,0,ê|tóc ngắn|ă|sữa dê|màu nâu
qipedc_W02143N,qipedc,,màu xanh lá cây,hội thảo,0.2069,0,hội thảo|màu xanh lá cây|kỉ niệm|không nên|trọc đầu
qipedc_W02148N,qipedc,,máy in,đề nghị,0.1248,0,đề nghị|loãng xương|máy in|ngày quốc tế lao động|mờ
qipedc_W02148T,qipedc,,máy in,đề nghị,0.1148,0,đề nghị|loãng xương|mờ|máy in|ngày quốc tế lao động
qipedc_W02164B,qipedc,,mắng,t,0.1403,0,t|héc tô mét vuông (hm2)|thủ tướng|sữa|nhầm
qipedc_W02178N,qipedc,,mâm ngũ quả,gói,0.1412,0,gói|kinh nghiệm|phương tiện giao thông|cây ăn quả|kiêng
qipedc_W02178T,qipedc,,mâm ngũ quả,gói,0.1429,0,gói|kinh nghiệm|phương tiện giao thông|cây ăn quả|kiêng
qipedc_W02187T,qipedc,,mật khẩu,vật nuôi,0.2274,0,vật nuôi|yêu cầu|quả đu đủ|giải thích|ở ngoài
qipedc_W02200B,qipedc,,mexico (nước mexico),mexico (nước mexico),0.7631,1,mexico (nước mexico)|con mèo|màn|tháng|1 000 000 (một triệu)
qipedc_W02221B,qipedc,,muốn,muốn không?,0.2392,0,muốn không?|xem|anh rể|tôi yêu bạn|héc tô gam (hg)
qipedc_W02239B,qipedc,,môn đạo đức,tác động,0.2542,0,tác động|người yêu|ngứa nhiều|ưu tiên|em rể
qipedc_W02239T,qipedc,,môn đạo đức,tác động,0.2752,0,tác động|ngứa nhiều|người yêu|ưu tiên|em rể
qipedc_W02243B,qipedc,,môn kĩ thuật,nhân (toán học),0.1425,0,nhân (toán học)|thừa|ví dụ|ưu tiên|nhà văn hóa
qipedc_W02244N,qipedc,,môn lịch sử,thú dữ,0.6927,0,thú dữ|môn đạo đức|môn kĩ thuật|lễ hội hóa trang|tuần
qipedc_W02244T,qipedc,,môn lịch sử,thú dữ,0.6804,0,thú dữ|môn đạo đức|môn kĩ thuật|lễ hội hóa trang|tuần
qipedc_W02264N,qipedc,,mới,nôn,0.0974,0,nôn|chị họ|nghệ thuật|cuối cùng|trẻ con/con nít
qipedc_W02264T,qipedc,,mới,nôn,0.1003,0,nôn|chị họ|cuối cùng|nghệ thuật|trẻ con/con nít
qipedc_W02270N,qipedc,,mùa hè,thủ tướng,0.2863,0,thủ tướng|không hiểu|xanh xao|thừa thiên – huế|thơm
qipedc_W02272B,qipedc,,mùa xuân,đơn,0.1171,0,đơn|hóa đơn|xã hội|nhãn vở|kết quả
qipedc_W02292B,qipedc,,nạp điện,nạp điện,0.1682,1,nạp điện|họp nhóm|thông tin|nhập ngũ|thiệp sinh nhật
qipedc_W02328T,qipedc,,ngày nhà giáo việt nam,ngày người khuyết tật việt nam 18/4,0.1257,0,ngày người khuyết tật việt nam 18/4|ngày gia đình việt nam 28/6|ngày nhà giáo việt nam|ngày ngôn ngữ kí hiệu quốc tế 23/9|1 ngày
qipedc_W02329N,qipedc,,ngày tháng,nghỉ hè,0.3298,0,nghỉ hè|quả nhãn|xã hội|đồng phục|chả cá
qipedc_W02336N,qipedc,,ngày nay,ngày nay,0.9677,1,ngày nay|liên hoan|ngày sinh|ở đây|hay là (hoặc là)
qipedc_W02337N,qipedc,,ngày quốc tế lao động,ngày quốc tế lao động,0.5328,1,ngày quốc tế lao động|ngày quốc tế phụ nữ 8/3|ngày nhà giáo việt nam|năm ngoái|lễ halloween 31/10
qipedc_W02338B,qipedc,,ngày sinh,phỏng,0.3448,0,phỏng|ngày tháng|không nên|khó ngủ|nên không?
qipedc_W02345B,qipedc,,ngắt hoa,bố dượng,0.1410,0,bố dượng|ngắt hoa|quả dừa|tô màu|nhãn vở
qipedc_W02354B,qipedc,,nghé,bức tranh,0.1173,0,bức tranh|gói|tổng thống|phim hoạt hình|1 000 000 000 (một tỉ)
qipedc_W02357N,qipedc,,nghệ thuật,rửa mặt,0.6382,0,rửa mặt|bảo hiểm|con sư tử|tưới cây|họp
qipedc_W02357T,qipedc,,nghệ thuật,rửa mặt,0.6575,0,rửa mặt|bảo hiểm|con sư tử|họp|tưới cây
qipedc_W02359N,qipedc,,nghi ngờ,kẹo,0.2469,0,kẹo|xuất hiện|tổng thống|thơm|hối hận
qipedc_W02359T,qipedc,,nghi ngờ,kẹo,0.2502,0,kẹo|xuất hiện|tổng thống|thơm|e thẹn
qipedc_W02360B,qipedc,,nghỉ hè,thìa,0.7104,0,thìa|ai|gián tiếp|áo phông|xà phòng
qipedc_W02361N,qipedc,,nghỉ học,chị họ,0.0940,0,chị họ|dép quai hậu|kỉ niệm|lúc nào|phòng
qipedc_W02373N,qipedc,,nghiêm khắc,chính xác,0.5215,0,chính xác|không cần|em trai|cần không|tuần
qipedc_W02373T,qipedc,,nghiêm khắc,chính xác,0.5224,0,chính xác|không cần|em trai|cần không|tuần
qipedc_W02394N,qipedc,,ngọn cây,bảng trừ,0.4309,0,bảng trừ|quả điều|cây cổ thụ|cây xanh tươi|trụi lá
qipedc_W02394T,qipedc,,ngọn cây,bảng trừ,0.4385,0,bảng trừ|quả điều|cây cổ thụ|cây xanh tươi|trụi lá
qipedc_W02400B,qipedc,,ngồi,con cọp,0.0541,0,con cọp|con ngựa|nhập ngũ|không nên|nước tiểu
qipedc_W02400T,qipedc,,ngồi,con cọp,0.0534,0,con cọp|nhập ngũ|con ngựa|không nên|nước tiểu
qipedc_W02402N,qipedc,,ngũ quả,da ngăm (nước da ngăm đen),0.2199,0,da ngăm (nước da ngăm đen)|khó ngủ|buổi trưa|tre|cây ngô
qipedc_W02402T,qipedc,,ngũ quả,da ngăm (nước da ngăm đen),0.2194,0,da ngăm (nước da ngăm đen)|khó ngủ|buổi trưa|tre|năm ngoái
qipedc_W02405B,qipedc,,nguy hiểm,e thẹn,0.2069,0,e thẹn|nhân hậu|bông hoa|muốn|lười học
qipedc_W02430N,qipedc,,người lái xe (ô tô),người quen,0.2000,0,người quen|người lái xe (ô tô)|dây điện|dân tộc thiểu số|phá
qipedc_W02430T,qipedc,,người lái xe (ô tô),người lái xe (ô tô),0.2093,1,người lái xe (ô tô)|người quen|dân tộc thiểu số|dây điện|phá
qipedc_W02435B,qipedc,,người quen,anh rể,0.3216,0,anh rể|môn kĩ thuật|môn đạo đức|bạn trai|thấy
qipedc_W02437B,qipedc,,người xấu,sống sót,0.6553,0,sống sót|anh rể|môn kĩ thuật|hẹn|vẫn
qipedc_W02438T,qipedc,,người xưa,người xưa,0.3583,1,người xưa|đèn vàng|trong ngoài|ra ngoài|tàu hoả
qipedc_W02439N,qipedc,,người yêu,hoạt hình,0.4518,0,hoạt hình|xưa|suy nghĩ|con mèo|thủ tướng
qipedc_W02455B,qipedc,,nhà trường,chùa,0.4481,0,chùa|phim hoạt hình|văn nghệ|tổng kết/bế giảng|bốt điện
qipedc_W02461N,qipedc,,nhãn vở,áo đồng phục,0.1121,0,áo đồng phục|từ chối|hứa|tham ăn|lễ bế giảng
qipedc_W02473N,qipedc,,nhân (toán học),đến,0.0850,0,đến|con nuôi|nhân (toán học)|nhà văn hóa|gặp
qipedc_W02473T,qipedc,,nhân (toán học),đến,0.0820,0,đến|con nuôi|nhân (toán học)|nhà văn hóa|bố dượng
qipedc_W02479N,qipedc,,nhân hậu,không muốn,0.1718,0,không muốn|thích thú|thừa|muốn|cháu trai
qipedc_W02479T,qipedc,,nhân hậu,không muốn,0.1517,0,không muốn|thích thú|thừa|muốn|đẹp không?
qipedc_W02490B,qipedc,,nhập trường,thiệp sinh nhật,0.2635,0,thiệp sinh nhật|nội dung|nghỉ học|tết trung thu|bố dượng
qipedc_W02492B,qipedc,,nhật (nước nhật),tự do,0.5814,0,tự do|áo cởi|là gì?|bệnh gì|dây điện
qipedc_W02492T,qipedc,,nhật (nước nhật),tự do,0.5882,0,tự do|áo cởi|là gì?|bệnh gì|dây điện
qipedc_W02497N,qipedc,,nhiệt kế,sơ mi,0.3368,0,sơ mi|vấn đề|nhân (toán học)|thăm hỏi|mùa xuân
qipedc_W02520B,qipedc,,no,bụng,0.7575,0,bụng|tôi|gan|quả roi|no
qipedc_W02540N,qipedc,,nội dung,chia ba,0.1731,0,chia ba|nhà trường|thuỷ điện|con mèo|địa chỉ
qipedc_W02540T,qipedc,,nội dung,chia ba,0.1706,0,chia ba|nhà trường|thuỷ điện|con mèo|địa chỉ
qipedc_W02555N,qipedc,,nước việt nam,tự tin,0.1904,0,tự tin|lười học|tết âm|con kiến|xe khách
qipedc_W02555T,qipedc,,nước việt nam,tự tin,0.1927,0,tự tin|lười học|tết âm|con kiến|xe khách
qipedc_W02575N,qipedc,,ông ngoại,hẹn,0.3201,0,hẹn|bắp ngô|thương yêu|yếu|thuỷ điện
qipedc_W02576B,qipedc,,ông nội,ông ngoại,0.2658,0,ông ngoại|vẫn|kí tên|ông nội|người quen
qipedc_W02580B,qipedc,,ở ngoài,ra ngoài,0.1262,0,ra ngoài|tờ báo|gói|sữa hộp|lào (nước lào)
qipedc_W02589B,qipedc,,phá,quả khế,0.1978,0,quả khế|bình thường|áo đồng phục|ai|kém
qipedc_W02597B,qipedc,,phản bội,tham ăn,0.3522,0,tham ăn|thái độ|tưới cây|từ chối|chặt
qipedc_W02630N,qipedc,,phấn (viết bảng),vấn đề,0.1596,0,vấn đề|nhân (toán học)|tác động|quả khế|nhà văn hóa
qipedc_W02651B,qipedc,,phiên dịch,huyện,0.2048,0,huyện|5|nhân (toán học)|mệt|bán hàng
qipedc_W02651T,qipedc,,phiên dịch,huyện,0.1994,0,huyện|5|nhân (toán học)|mệt|bán hàng
qipedc_W02654N,qipedc,,phi líp pin (nước phi líp pin),vui mừng,0.1864,0,vui mừng|hi vọng|vui chơi|ngữ pháp|mỳ tôm
qipedc_W02656T,qipedc,,phim hoạt hình,nghĩ,0.1646,0,nghĩ|tết dương|lười học|cây ngô|tết hàn thực
qipedc_W02658B,qipedc,,phim truyện,gan,0.0900,0,gan|dấu sắc|điện thoại|bụng|sốt
qipedc_W02658T,qipedc,,phim truyện,dấu sắc,0.1000,0,dấu sắc|gan|bụng|g|lưng
qipedc_W02696B,qipedc,,phở,cỏ,0.0831,0,cỏ|bớt|đề nghị|giấy ăn|gạo
qipedc_W02697N,qipedc,,phở cuốn,quả dừa,0.2095,0,quả dừa|thủ công|phở|nhanh|bao nhiêu
qipedc_W02697T,qipedc,,phở cuốn,quả dừa,0.2123,0,quả dừa|thủ công|phở|nhanh|bao nhiêu
qipedc_W02716B,qipedc,,phương tiện giao thông,bình an,0.0883,0,phương tiện giao thông|bình an|gói|giao thông|giao tiếp
qipedc_W02716T,qipedc,,phương tiện giao thông,phương tiện giao thông,0.0933,1,phương tiện giao thông|bình an|gói|giao thông|chả cá
qipedc_W02724N,qipedc,,quả bưởi,nghé,0.1701,0,nghé|sức khỏe|con bê|con bò|trứng
qipedc_W02724T,qipedc,,quả bưởi,nghé,0.1392,0,nghé|con bê|con bò|sức khỏe|trứng
qipedc_W02731B,qipedc,,quả dưa hấu,thứ tự,0.2567,0,thứ tự|lúc nào|quả bưởi|nhân hậu|bảo hiểm
qipedc_W02731T,qipedc,,quả dưa hấu,thứ tự,0.2760,0,thứ tự|lúc nào|bảo hiểm|quả bưởi|nhân hậu
qipedc_W02732B,qipedc,,quả dừa,trông chờ,0.1062,0,trông chờ|bẫy chuột (hành động)|đèo hải vân|bệnh|thị lực
qipedc_W02733B,qipedc,,quả dừa xiêm,mờ,0.1221,0,mờ|đèo hải vân|bẫy chuột (hành động)|ngọn cây|buổi đêm
qipedc_W02737B,qipedc,,quả đu đủ,bảng trừ,0.4315,0,bảng trừ|kiểm tra|nguy hiểm|cây xanh tươi|nhiệt kế
qipedc_W02742B,qipedc,,quả khế,nội dung,0.2669,0,nội dung|rửa mặt|tưới cây|ưu tiên|hoa sen
qipedc_W02748B,qipedc,,quả nhãn,bón phân,0.0962,0,bón phân|chặt|tết âm|chia đôi|tưới cây
qipedc_W02754B,qipedc,,quả roi,con ếch,0.0759,0,con ếch|quyển vở|huyện|màu xanh lá cây|việc
qipedc_W02757N,qipedc,,quả táo,ngứa nhiều,0.8250,0,ngứa nhiều|công nghiệp|thân cây|gãi|quả đu đủ
qipedc_W02784B,qipedc,,quân đội,muốn không?,0.2693,0,muốn không?|5000 (năm nghìn)|ít|nghỉ học|3 ngày
qipedc_W02787N,qipedc,,quần bò,mỳ ý,0.1248,0,mỳ ý|cháu gái|mỳ tôm|đánh răng|suy nghĩ
qipedc_W02787T,qipedc,,quần bò,mỳ ý,0.1321,0,mỳ ý|mỳ tôm|cháu gái|đánh răng|suy nghĩ
qipedc_W02790B,qipedc,,quận,tờ báo,0.1175,0,tờ báo|phi líp pin (nước phi líp pin)|cỏ|bột màu|gạo
qipedc_W02797B,qipedc,,quê,xì hơi (đánh rắm),0.1265,0,xì hơi (đánh rắm)|hoặc|thỉnh thoảng|g|ngày sinh
qipedc_W02813B,qipedc,,quyền lợi,trúng tuyển,0.2909,0,trúng tuyển|dám làm|tuần trước|sống sót|phim truyện
qipedc_W02813T,qipedc,,quyền lợi,trúng tuyển,0.2878,0,trúng tuyển|dám làm|tuần trước|sống sót|phim truyện
qipedc_W02814B,qipedc,,quyết định,chính xác,0.0478,0,chính xác|bố dượng|thai|không nên|nạp điện
qipedc_W02814T,qipedc,,quyết định,chính xác,0.0622,0,chính xác|thai|bố dượng|nạp điện|không cần
qipedc_W02818N,qipedc,,quyển vở,ủy quyền,0.1659,0,ủy quyền|công nghiệp|thuê|em họ|bìa vở
qipedc_W02818T,qipedc,,quyển vở,công nghiệp,0.1229,0,công nghiệp|ủy quyền|thuê|thừa|em họ
qipedc_W02820N,qipedc,,quyết tâm,dám làm,0.2244,0,dám làm|quyền lợi|suốt|thấy|ở ngoài
qipedc_W02820T,qipedc,,quyết tâm,dám làm,0.3127,0,dám làm|suốt|tăng cân|anh (nước anh)|ở ngoài
qipedc_W02825B,qipedc,,ra ngoài,không cho,0.6108,0,không cho|quyết tâm|mách|ra ngoài|trong ngoài
qipedc_W02847N,qipedc,,rằm trung thu,môn kĩ thuật,0.0709,0,môn kĩ thuật|lịch hẹn|thiệp sinh nhật|lấy thuốc|thân cây
qipedc_W02847T,qipedc,,rằm trung thu,lịch hẹn,0.0638,0,lịch hẹn|môn kĩ thuật|thiệp sinh nhật|lấy thuốc|nội dung
qipedc_W02868N,qipedc,,rong chơi,màn,0.2839,0,màn|sĩ diện|hi vọng|ham chơi|con bò
qipedc_W02897B,qipedc,,rưỡi,di truyền,0.1971,0,di truyền|màn|tháng|giá trị phần trăm|rong chơi
qipedc_W02897T,qipedc,,rưỡi,di truyền,0.1951,0,di truyền|màn|tháng|giá trị phần trăm|rong chơi
qipedc_W02898B,qipedc,,rượu,thêu,0.4573,0,thêu|cháu gái|mỳ ý|bạn gái|hoạt hình
qipedc_W02931N,qipedc,,sắp xếp,tờ báo,0.0844,0,tờ báo|mề đay|chuẩn bị|công viên|thay đổi
qipedc_W02931T,qipedc,,sắp xếp,mề đay,0.1236,0,mề đay|tờ báo|vẫn|chuẩn bị|buổi sáng
qipedc_W02932T,qipedc,,sắt,không thấy,0.1889,0,không thấy|cháu trai|không được|em trai|ông bà
qipedc_W02940N,qipedc,,sân trường,nhập trường,0.0790,0,nhập trường|địa chỉ|rưỡi|tay|sân trường
qipedc_W02940T,qipedc,,sân trường,địa chỉ,0.1112,0,địa chỉ|nhập trường|rưỡi|lái tàu hỏa|ngày thầy thuốc việt nam
qipedc_W02947N,qipedc,,sĩ diện,về 2,0.1418,0,về 2|ý nghĩa|anh (nước anh)|ô|chuyên gia
qipedc_W02953B,qipedc,,sinh đẻ,quặn thắt,0.0691,0,quặn thắt|không cần|nước tiểu|gãi|không nên
qipedc_W02956B,qipedc,,sinh sản,sinh sản,0.0637,1,sinh sản|gãi|nằm|thiếu thốn|không cần
qipedc_W03011B,qipedc,,sơ mi,bán hàng,0.2274,0,bán hàng|tiếp tục|không dám|cố gắng|quyển vở
qipedc_W03025T,qipedc,,suy nghĩ,thủ tướng,0.2652,0,thủ tướng|6|nghĩ|héc tô mét vuông (hm2)|sữa
qipedc_W03036N,qipedc,,sữa bò,dám làm,0.0820,0,"dám làm|con bò|anh hai, anh cả|bia rượu|ngày giải phóng thủ đô 10/10"
qipedc_W03036T,qipedc,,sữa bò,dám làm,0.0731,0,"dám làm|con bò|anh hai, anh cả|bia rượu|chị hai, chị cả"
qipedc_W03037N,qipedc,,sữa bột,chia,0.1369,0,chia|con nuôi|thiệp sinh nhật|con ngựa|kí tên
qipedc_W03037T,qipedc,,sữa bột,chia,0.1283,0,chia|con nuôi|thiệp sinh nhật|con ngựa|kí tên
qipedc_W03038N,qipedc,,sữa dê,ngày quốc tế phụ nữ 8/3,0.0782,0,ngày quốc tế phụ nữ 8/3|cuối cùng|trúng tuyển|ngày thương bình liệt sĩ 27/7|sữa dê
qipedc_W03038T,qipedc,,sữa dê,ngày quốc tế phụ nữ 8/3,0.0598,0,ngày quốc tế phụ nữ 8/3|trúng tuyển|sữa dê|ngày thương bình liệt sĩ 27/7|cuối cùng
qipedc_W03040N,qipedc,,sữa hộp,sữa hộp,0.5017,1,sữa hộp|nôn|phi líp pin (nước phi líp pin)|nhân (toán học)|rượu
qipedc_W03042N,qipedc,,sữa,gạo,0.1054,0,gạo|mùa hè|ga tàu|con nuôi|mật khẩu
qipedc_W03071N,qipedc,,tái phạm,quận,0.3802,0,quận|lễ bế giảng|tái phạm|lấy|vải lụa
qipedc_W03071T,qipedc,,tái phạm,lễ bế giảng,0.1979,0,lễ bế giảng|vải lụa|tái phạm|anh em|lại
qipedc_W03085N,qipedc,,tàu hoả,tàu hoả,0.4186,1,tàu hoả|toa xe|gãi|đi dạo|đồng phục
qipedc_W03105B,qipedc,,tấm vải,lễ bế giảng,0.4065,0,lễ bế giảng|liên hoan|tổng kết/bế giảng|vui sướng|bức tranh
qipedc_W03105T,qipedc,,tấm vải,lễ bế giảng,0.4268,0,lễ bế giảng|liên hoan|vui sướng|tổng kết/bế giảng|bức tranh
qipedc_W03129T,qipedc,,tên là gì?,ở đây,0.1713,0,ở đây|bánh cuốn|tên là gì?|bán hàng|con chó
qipedc_W03131N,qipedc,,tết âm,bón phân,0.0805,0,bón phân|thân cây|trung quốc (nước trung quốc)|ngày giải phóng miền nam 30/4|nước ép trái cây
qipedc_W03132N,qipedc,,tết dương,trụi lá,0.0624,0,trụi lá|kẹo|trường mầm non|giấy ăn|em trai
qipedc_W03134B,qipedc,,tết trung thu,rằm trung thu,0.1626,0,rằm trung thu|con bê|không đẹp|bức tranh|sữa bột
qipedc_W03138T,qipedc,,tha thứ,không cần,0.1245,0,không cần|thêm|6|buổi trưa|con cọp
qipedc_W03148N,qipedc,,thái độ,phi líp pin (nước phi líp pin),0.0580,0,phi líp pin (nước phi líp pin)|đăng ký|giúp đỡ|bạn|nhà nước
qipedc_W03148T,qipedc,,thái độ,phi líp pin (nước phi líp pin),0.0495,0,phi líp pin (nước phi líp pin)|giúp đỡ|tay|giấy nháp|đăng ký
qipedc_W03153B,qipedc,,tham dự,đêm,0.1050,0,đêm|sức khỏe|vào mùa|tham dự|bón phân
qipedc_W03156B,qipedc,,tham quan,sắp xếp,0.3213,0,sắp xếp|phim hoạt hình|ngắt hoa|chuẩn bị|cận thị
qipedc_W03167N,qipedc,,tháng,bảng cộng,0.9480,0,bảng cộng|câu thơ|vật nuôi|quả đu đủ|máu
qipedc_W03167T,qipedc,,tháng,bảng cộng,0.9522,0,bảng cộng|câu thơ|vật nuôi|quả đu đủ|máu
qipedc_W03175N,qipedc,,thành lập,sữa hộp,0.0672,0,sữa hộp|suy nghĩ|tết hàn thực|trúng tuyển|nôn
qipedc_W03197B,qipedc,,thăm hỏi,tiếp tục,0.1835,0,tiếp tục|không dám|thẻ|con ngựa|có không
qipedc_W03197T,qipedc,,thăm hỏi,tiếp tục,0.1883,0,tiếp tục|không dám|thẻ|có không|con ngựa
qipedc_W03204N,qipedc,,thân cây,gầy (miền nam: ốm),0.3992,0,gầy (miền nam: ốm)|bảng trừ|thân cây|cây cổ thụ|quả đu đủ
qipedc_W03204T,qipedc,,thân cây,gầy (miền nam: ốm),0.2629,0,gầy (miền nam: ốm)|thân cây|cây cổ thụ|bảng trừ|quả đu đủ
qipedc_W03214,qipedc,,thận,g,0.3001,0,g|lưng|thừa ruột|cam pu chia (nước cam pu chia)|vén áo
qipedc_W03222N,qipedc,,thầy cô,giải thích,0.4364,0,giải thích|cuối cùng|tay chân sạch sẽ|tôn trọng|cây ngô
qipedc_W03222T,qipedc,,thầy cô,giải thích,0.4313,0,giải thích|cuối cùng|tay chân sạch sẽ|tôn trọng|cây ngô
qipedc_W03224B,qipedc,,thầy giáo,thầy cô,0.6966,0,"thầy cô|dám làm|anh hai, anh cả|mỗi ngày|anh ruột"
qipedc_W03239B,qipedc,,thế nào?,bán hàng,0.3807,0,bán hàng|thế nào?|ngày nay|liên hoan|tên là gì?
qipedc_W03242B,qipedc,,thêu,thêu,0.4713,1,thêu|lần đầu|tô màu|mấy lần|ngày thành lập quân đội nhân dân việt nam
qipedc_W03243N,qipedc,,thi cử,giúp đỡ,0.5913,0,giúp đỡ|con ngựa|bạn|thi|ngày người khuyết tật thế giới 3/12
qipedc_W03251N,qipedc,,thìa,ngày sinh,0.1481,0,ngày sinh|thìa|hàng ngày|ngày nay|xì hơi (đánh rắm)
qipedc_W03251T,qipedc,,thìa,ngày sinh,0.1485,0,ngày sinh|thìa|hàng ngày|ngày nay|xì hơi (đánh rắm)
qipedc_W03252B,qipedc,,thích thú,cháu họ,0.1867,0,cháu họ|thở khó|bìa vở|ghen tị|em rể
qipedc_W03265N,qipedc,,thiết kế,con sư tử,0.1899,0,con sư tử|rửa mặt|quả dưa hấu|nhân hậu|quả dừa xiêm
qipedc_W03288B,qipedc,,thông minh,chuyên gia,0.4633,0,chuyên gia|nhật (nước nhật)|màu xanh da trời|trứng|kết quả
qipedc_W03292B,qipedc,,thông tin,chính xác,0.0612,0,chính xác|con sư tử|cơ hội|xuất hiện|bố dượng
qipedc_W03314B,qipedc,,thơm,cô giáo,0.1722,0,"cô giáo|nhìn|ngữ pháp|dấu ngã|chị hai, chị cả"
qipedc_W03320T,qipedc,,thủ công,nhà trường,0.2491,0,nhà trường|mùa xuân|thuỷ điện|nhập trường|con nuôi
qipedc_W03321N,qipedc,,thủ tướng,ngày nay,0.1600,0,ngày nay|mỗi ngày|suốt|hơi hơi|bút màu
qipedc_W03321T,qipedc,,thủ tướng,ngày nay,0.1586,0,ngày nay|mỗi ngày|suốt|hơi hơi|bút màu
qipedc_W03323N,qipedc,,thú dữ,cây ngô,0.2668,0,cây ngô|nghỉ học|đèn điện|muốn không?|môn đạo đức
qipedc_W03323T,qipedc,,thú dữ,cây ngô,0.2631,0,cây ngô|nghỉ học|đèn điện|muốn không?|môn đạo đức
qipedc_W03324B,qipedc,,thú y,bít tết (bò),0.2697,0,bít tết (bò)|cháu gái|thú dữ|bia rượu|nhầm
qipedc_W03327N,qipedc,,ngữ pháp,vui chơi,0.3332,0,vui chơi|vui mừng|lười|chức năng|chủ tịch
qipedc_W03327T,qipedc,,ngữ pháp,vui chơi,0.3330,0,vui chơi|vui mừng|lười|chức năng|chủ tịch
qipedc_W03329B,qipedc,,thuê,muốn không?,0.1833,0,muốn không?|vết thương|5000 (năm nghìn)|quận|kém
qipedc_W03329T,qipedc,,thuê,muốn không?,0.1884,0,muốn không?|5000 (năm nghìn)|vết thương|quận|thế nào?
qipedc_W03339N,qipedc,,thuỷ điện,thủy điện hòa bình,0.2034,0,thủy điện hòa bình|tháng|cận thị|thẻ|bao lâu
qipedc_W03339T,qipedc,,thuỷ điện,thủy điện hòa bình,0.2237,0,thủy điện hòa bình|tháng|cận thị|thẻ|bao lâu
