video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_W03036N,W03036N.mp4,qipedc,sữa bò,sữa bò,N,,RG02815,1280,720,qipedc_kps/W03036N.npz,test
qipedc_W03036T,W03036T.mp4,qipedc,sữa bò,sữa bò,T,,RG02815,1280,720,qipedc_kps/W03036T.npz,test
qipedc_W03037N,W03037N.mp4,qipedc,sữa bột,sữa bột,N,,RG02817,1280,720,qipedc_kps/W03037N.npz,test
qipedc_W03037T,W03037T.mp4,qipedc,sữa bột,sữa bột,T,,RG02817,1280,720,qipedc_kps/W03037T.npz,test
qipedc_W03038N,W03038N.mp4,qipedc,sữa dê,sữa dê,N,,RG02819,1280,720,qipedc_kps/W03038N.npz,test
qipedc_W03038T,W03038T.mp4,qipedc,sữa dê,sữa dê,T,,RG02819,1280,720,qipedc_kps/W03038T.npz,test
qipedc_W03040N,W03040N.mp4,qipedc,sữa hộp,sữa hộp,N,,RG02821,1280,720,qipedc_kps/W03040N.npz,test
qipedc_W03042N,W03042N.mp4,qipedc,sữa,sữa,N,,RG02813,1280,720,qipedc_kps/W03042N.npz,test
qipedc_W03071N,W03071N.mp4,qipedc,tái phạm,tái phạm,N,,RG03214,1280,720,qipedc_kps/W03071N.npz,test
qipedc_W03071T,W03071T.mp4,qipedc,tái phạm,tái phạm,T,,RG03214,1280,720,qipedc_kps/W03071T.npz,test
qipedc_W03085N,W03085N.mp4,qipedc,tàu hoả,tàu hoả,N,,RG03200,1280,720,qipedc_kps/W03085N.npz,test
qipedc_W03105B,W03105B.mp4,qipedc,tấm vải,tấm vải,B,,RG03282,1280,720,qipedc_kps/W03105B.npz,test
qipedc_W03105T,W03105T.mp4,qipedc,tấm vải,tấm vải,T,,RG03282,1280,720,qipedc_kps/W03105T.npz,test
qipedc_W03129T,W03129T.mp4,qipedc,tên là gì?,tên là gì?,T,,RG03219,1280,720,qipedc_kps/W03129T.npz,test
qipedc_W03131N,W03131N.mp4,qipedc,Tết Âm,tết âm,N,,RG00168,1280,720,qipedc_kps/W03131N.npz,test
qipedc_W03132N,W03132N.mp4,qipedc,Tết Dương,tết dương,N,,RG00160,1280,720,qipedc_kps/W03132N.npz,test
qipedc_W03134B,W03134B.mp4,qipedc,Tết Trung thu,tết trung thu,B,,RG00163,1280,720,qipedc_kps/W03134B.npz,test
qipedc_W03138T,W03138T.mp4,qipedc,tha thứ,tha thứ,T,,RG02842,1280,720,qipedc_kps/W03138T.npz,test
qipedc_W03148N,W03148N.mp4,qipedc,thái độ,thái độ,N,,RG02902,1280,720,qipedc_kps/W03148N.npz,test
qipedc_W03148T,W03148T.mp4,qipedc,thái độ,thái độ,T,,RG02902,1280,720,qipedc_kps/W03148T.npz,test
qipedc_W03153B,W03153B.mp4,qipedc,tham dự,tham dự,B,,RG02843,1280,720,qipedc_kps/W03153B.npz,test
qipedc_W03156B,W03156B.mp4,qipedc,tham quan,tham quan,B,,RG02847,1280,720,qipedc_kps/W03156B.npz,test
qipedc_W03167N,W03167N.mp4,qipedc,tháng,tháng,N,,RG02906,1280,720,qipedc_kps/W03167N.npz,test
qipedc_W03167T,W03167T.mp4,qipedc,tháng,tháng,T,,RG02906,1280,720,qipedc_kps/W03167T.npz,test
qipedc_W03175N,W03175N.mp4,qipedc,thành lập,thành lập,N,,RG02896,1280,720,qipedc_kps/W03175N.npz,test
qipedc_W03197B,W03197B.mp4,qipedc,thăm hỏi,thăm hỏi,B,,RG02950,1280,720,qipedc_kps/W03197B.npz,test
qipedc_W03197T,W03197T.mp4,qipedc,thăm hỏi,thăm hỏi,T,,RG02950,1280,720,qipedc_kps/W03197T.npz,test
qipedc_W03204N,W03204N.mp4,qipedc,thân cây,thân cây,N,,RG02913,1280,720,qipedc_kps/W03204N.npz,test
qipedc_W03204T,W03204T.mp4,qipedc,thân cây,thân cây,T,,RG02913,1280,720,qipedc_kps/W03204T.npz,test
qipedc_W03214,W03214.mp4,qipedc,thận,thận,Other,,RG02978,1280,720,qipedc_kps/W03214.npz,test
qipedc_W03222N,W03222N.mp4,qipedc,thầy cô,thầy cô,N,,RG02974,1280,720,qipedc_kps/W03222N.npz,test
qipedc_W03222T,W03222T.mp4,qipedc,thầy cô,thầy cô,T,,RG02974,1280,720,qipedc_kps/W03222T.npz,test
qipedc_W03224B,W03224B.mp4,qipedc,thầy giáo,thầy giáo,B,,RG02976,1280,720,qipedc_kps/W03224B.npz,test
qipedc_W03239B,W03239B.mp4,qipedc,thế nào?,thế nào?,B,,RG02988,1280,720,qipedc_kps/W03239B.npz,test
qipedc_W03242B,W03242B.mp4,qipedc,thêu,thêu,B,,RG02921,1280,720,qipedc_kps/W03242B.npz,test
qipedc_W03243N,W03243N.mp4,qipedc,thi cử,thi cử,N,,RG02856,1280,720,qipedc_kps/W03243N.npz,test
qipedc_W03251N,W03251N.mp4,qipedc,thìa,thìa,N,,RG02925,1280,720,qipedc_kps/W03251N.npz,test
qipedc_W03251T,W03251T.mp4,qipedc,thìa,thìa,T,,RG02925,1280,720,qipedc_kps/W03251T.npz,test
qipedc_W03252B,W03252B.mp4,qipedc,thích thú,thích thú,B,,RG02928,1280,720,qipedc_kps/W03252B.npz,test
qipedc_W03265N,W03265N.mp4,qipedc,thiết kế,thiết kế,N,,RG02864,1280,720,qipedc_kps/W03265N.npz,test
qipedc_W03288B,W03288B.mp4,qipedc,thông minh,thông minh,B,,RG02937,1280,720,qipedc_kps/W03288B.npz,test
qipedc_W03292B,W03292B.mp4,qipedc,thông tin,thông tin,B,,RG02941,1280,720,qipedc_kps/W03292B.npz,test
qipedc_W03314B,W03314B.mp4,qipedc,thơm,thơm,B,,RG02953,1280,720,qipedc_kps/W03314B.npz,test
qipedc_W03320T,W03320T.mp4,qipedc,thủ công,thủ công,T,,RG03012,1280,720,qipedc_kps/W03320T.npz,test
qipedc_W03321N,W03321N.mp4,qipedc,thủ tướng,thủ tướng,N,,RG03014,1280,720,qipedc_kps/W03321N.npz,test
qipedc_W03321T,W03321T.mp4,qipedc,thủ tướng,thủ tướng,T,,RG03014,1280,720,qipedc_kps/W03321T.npz,test
qipedc_W03323N,W03323N.mp4,qipedc,thú dữ,thú dữ,N,,RG02946,1280,720,qipedc_kps/W03323N.npz,test
qipedc_W03323T,W03323T.mp4,qipedc,thú dữ,thú dữ,T,,RG02946,1280,720,qipedc_kps/W03323T.npz,test
qipedc_W03324B,W03324B.mp4,qipedc,thú y,thú y,B,,RG02947,1280,720,qipedc_kps/W03324B.npz,test
qipedc_W03327N,W03327N.mp4,qipedc,ngữ pháp,ngữ pháp,N,,RG02259,1280,720,qipedc_kps/W03327N.npz,test
qipedc_W03327T,W03327T.mp4,qipedc,ngữ pháp,ngữ pháp,T,,RG02259,1280,720,qipedc_kps/W03327T.npz,test
qipedc_W03329B,W03329B.mp4,qipedc,thuê,thuê,B,,RG02882,1280,720,qipedc_kps/W03329B.npz,test
qipedc_W03329T,W03329T.mp4,qipedc,thuê,thuê,T,,RG02882,1280,720,qipedc_kps/W03329T.npz,test
qipedc_W03339N,W03339N.mp4,qipedc,thuỷ điện,thuỷ điện,N,,RG02892,1280,720,qipedc_kps/W03339N.npz,test
qipedc_W03339T,W03339T.mp4,qipedc,thuỷ điện,thuỷ điện,T,,RG02892,1280,720,qipedc_kps/W03339T.npz,test
qipedc_W03345B,W03345B.mp4,qipedc,Thủy Điện Hòa Bình,thủy điện hòa bình,B,,RG00144,1280,720,qipedc_kps/W03345B.npz,test
qipedc_W03359B,W03359B.mp4,qipedc,thừa,thừa,B,,RG03018,1280,720,qipedc_kps/W03359B.npz,test
qipedc_W03361T,W03361T.mp4,qipedc,Thừa Thiên – Huế,thừa thiên – huế,T,,RG00148,1280,720,qipedc_kps/W03361T.npz,test
qipedc_W03373B,W03373B.mp4,qipedc,thương yêu,thương yêu,B,,RG02958,1280,720,qipedc_kps/W03373B.npz,test
qipedc_W03373T,W03373T.mp4,qipedc,thương yêu,thương yêu,T,,RG02958,1280,720,qipedc_kps/W03373T.npz,test
qipedc_W03392N,W03392N.mp4,qipedc,tiếc,tiếc,N,,RG03042,1280,720,qipedc_kps/W03392N.npz,test
qipedc_W03409N,W03409N.mp4,qipedc,tiếng Anh,tiếng anh,N,,RG03046,1280,720,qipedc_kps/W03409N.npz,test
qipedc_W03409T,W03409T.mp4,qipedc,tiếng Anh,tiếng anh,T,,RG03046,1280,720,qipedc_kps/W03409T.npz,test
qipedc_W03421N,W03421N.mp4,qipedc,tiếp tục,tiếp tục,N,,RG03053,1280,720,qipedc_kps/W03421N.npz,test
qipedc_W03421T,W03421T.mp4,qipedc,tiếp tục,tiếp tục,T,,RG03053,1280,720,qipedc_kps/W03421T.npz,test
qipedc_W03422T,W03422T.mp4,qipedc,tiết kiệm,tiết kiệm,T,,RG03056,1280,720,qipedc_kps/W03422T.npz,test
qipedc_W03433B,W03433B.mp4,qipedc,tìm hiểu,tìm hiểu,B,,RG03221,1280,720,qipedc_kps/W03433B.npz,test
qipedc_W03433T,W03433T.mp4,qipedc,tìm hiểu,tìm hiểu,T,,RG03221,1280,720,qipedc_kps/W03433T.npz,test
qipedc_W03471N,W03471N.mp4,qipedc,toa xe,toa xe,N,,RG03063,1280,720,qipedc_kps/W03471N.npz,test
qipedc_W03471T,W03471T.mp4,qipedc,toa xe,toa xe,T,,RG03063,1280,720,qipedc_kps/W03471T.npz,test
qipedc_W03472N,W03472N.mp4,qipedc,toà án,toà án,N,,RG03065,1280,720,qipedc_kps/W03472N.npz,test
qipedc_W03472T,W03472T.mp4,qipedc,toà án,toà án,T,,RG03065,1280,720,qipedc_kps/W03472T.npz,test
qipedc_W03486N,W03486N.mp4,qipedc,tô màu,tô màu,N,,RG03252,1280,720,qipedc_kps/W03486N.npz,test
qipedc_W03486T,W03486T.mp4,qipedc,tô màu,tô màu,T,,RG03252,1280,720,qipedc_kps/W03486T.npz,test
qipedc_W03501,W03501.mp4,qipedc,tôn trọng,tôn trọng,Other,,RG03259,1280,720,qipedc_kps/W03501.npz,test
qipedc_W03505B,W03505B.mp4,qipedc,tổng thống,tổng thống,B,,RG03311,1280,720,qipedc_kps/W03505B.npz,test
qipedc_W03508B,W03508B.mp4,qipedc,tờ báo,tờ báo,B,,RG03313,1280,720,qipedc_kps/W03508B.npz,test
qipedc_W03509B,W03509B.mp4,qipedc,tờ giấy,tờ giấy,B,,RG03315,1280,720,qipedc_kps/W03509B.npz,test
qipedc_W03550B,W03550B.mp4,qipedc,trăng,trăng,B,,RG03122,1280,720,qipedc_kps/W03550B.npz,test
qipedc_W03552B,W03552B.mp4,qipedc,trắng muốt,trắng muốt,B,,RG03145,1280,720,qipedc_kps/W03552B.npz,test
qipedc_W03571B,W03571B.mp4,qipedc,tre,tre,B,,RG03072,1280,720,qipedc_kps/W03571B.npz,test
qipedc_W03602B,W03602B.mp4,qipedc,trọc đầu,trọc đầu,B,,RG03150,1280,720,qipedc_kps/W03602B.npz,test
qipedc_W03611B,W03611B.mp4,qipedc,trong ngoài,trong ngoài,B,,RG03080,1280,720,qipedc_kps/W03611B.npz,test
qipedc_W03619B,W03619B.mp4,qipedc,trốn chạy,trốn chạy,B,,RG03154,1280,720,qipedc_kps/W03619B.npz,test
qipedc_W03620N,W03620N.mp4,qipedc,trông chờ,trông chờ,N,,RG03112,1280,720,qipedc_kps/W03620N.npz,test
qipedc_W03620T,W03620T.mp4,qipedc,trông chờ,trông chờ,T,,RG03112,1280,720,qipedc_kps/W03620T.npz,test
qipedc_W03622N,W03622N.mp4,qipedc,trông nom,trông nom,N,,RG03116,1280,720,qipedc_kps/W03622N.npz,test
qipedc_W03622T,W03622T.mp4,qipedc,trông nom,trông nom,T,,RG03116,1280,720,qipedc_kps/W03622T.npz,test
qipedc_W03636N,W03636N.mp4,qipedc,trụi lá,trụi lá,N,,RG03166,1280,720,qipedc_kps/W03636N.npz,test
qipedc_W03636T,W03636T.mp4,qipedc,trụi lá,trụi lá,T,,RG03166,1280,720,qipedc_kps/W03636T.npz,test
qipedc_W03642B,W03642B.mp4,qipedc,Trung Quốc (nước Trung Quốc),trung quốc (nước trung quốc),B,,RG00150,1280,720,qipedc_kps/W03642B.npz,test
qipedc_W03642T,W03642T.mp4,qipedc,Trung Quốc (nước Trung Quốc),trung quốc (nước trung quốc),T,,RG00150,1280,720,qipedc_kps/W03642T.npz,test
qipedc_W03645B,W03645B.mp4,qipedc,Trung Thu,trung thu,B,,RG00152,1280,720,qipedc_kps/W03645B.npz,test
qipedc_W03649B,W03649B.mp4,qipedc,trúng tuyển,trúng tuyển,B,,RG03120,1280,720,qipedc_kps/W03649B.npz,test
qipedc_W03659T,W03659T.mp4,qipedc,trứng,trứng,T,,RG03169,1280,720,qipedc_kps/W03659T.npz,test
qipedc_W03669N,W03669N.mp4,qipedc,trước,trước,N,,RG03126,1280,720,qipedc_kps/W03669N.npz,test
qipedc_W03673B,W03673B.mp4,qipedc,trường mầm non,trường mầm non,B,,RG03132,1280,720,qipedc_kps/W03673B.npz,test
qipedc_W03674B,W03674B.mp4,qipedc,trường PTCS (cấp 2),trường ptcs (cấp 2),B,,RG03127,1280,720,qipedc_kps/W03674B.npz,test
qipedc_W03675N,W03675N.mp4,qipedc,trường THPT ( cấp 3),trường thpt ( cấp 3),N,,RG03130,1280,720,qipedc_kps/W03675N.npz,test
qipedc_W03675T,W03675T.mp4,qipedc,trường THPT ( cấp 3),trường thpt ( cấp 3),T,,RG03130,1280,720,qipedc_kps/W03675T.npz,test
qipedc_W03685B,W03685B.mp4,qipedc,tuần,tuần,B,,RG03179,1280,720,qipedc_kps/W03685B.npz,test
qipedc_W03714B,W03714B.mp4,qipedc,từ trái nghĩa,từ trái nghĩa,B,,RG03325,1280,720,qipedc_kps/W03714B.npz,test
qipedc_W03717N,W03717N.mp4,qipedc,tự do,tự do,N,,RG03331,1280,720,qipedc_kps/W03717N.npz,test
qipedc_W03717T,W03717T.mp4,qipedc,tự do,tự do,T,,RG03331,1280,720,qipedc_kps/W03717T.npz,test
qipedc_W03719N,W03719N.mp4,qipedc,tự lập,tự lập,N,,RG03335,1280,720,qipedc_kps/W03719N.npz,test
qipedc_W03720B,W03720B.mp4,qipedc,tự tin,tự tin,B,,RG03337,1280,720,qipedc_kps/W03720B.npz,test
qipedc_W03722N,W03722N.mp4,qipedc,tự vệ,tự vệ,N,,RG03341,1280,720,qipedc_kps/W03722N.npz,test
qipedc_W03727N,W03727N.mp4,qipedc,tưới cây,tưới cây,N,,RG03270,1280,720,qipedc_kps/W03727N.npz,test
qipedc_W03727T,W03727T.mp4,qipedc,tưới cây,tưới cây,T,,RG03270,1280,720,qipedc_kps/W03727T.npz,test
qipedc_W03732N,W03732N.mp4,qipedc,tưởng tượng,tưởng tượng,N,,RG03274,1280,720,qipedc_kps/W03732N.npz,test
qipedc_W03751N,W03751N.mp4,qipedc,ủy quyền,ủy quyền,N,,RG03945,1280,720,qipedc_kps/W03751N.npz,test
qipedc_W03758B,W03758B.mp4,qipedc,ưu tiên,ưu tiên,B,,RG03916,1280,720,qipedc_kps/W03758B.npz,test
qipedc_W03782B,W03782B.mp4,qipedc,vào mùa,vào mùa,B,,RG03378,1280,720,qipedc_kps/W03782B.npz,test
qipedc_W03793B,W03793B.mp4,qipedc,văn nghệ,văn nghệ,B,,RG03414,1280,720,qipedc_kps/W03793B.npz,test
qipedc_W03793T,W03793T.mp4,qipedc,văn nghệ,văn nghệ,T,,RG03414,1280,720,qipedc_kps/W03793T.npz,test
qipedc_W03795T,W03795T.mp4,qipedc,vắng,vắng,T,,RG03445,1280,720,qipedc_kps/W03795T.npz,test
qipedc_W03799N,W03799N.mp4,qipedc,vấn đề,vấn đề,N,,RG03429,1280,720,qipedc_kps/W03799N.npz,test
qipedc_W03799T,W03799T.mp4,qipedc,vấn đề,vấn đề,T,,RG03429,1280,720,qipedc_kps/W03799T.npz,test
qipedc_W03809B,W03809B.mp4,qipedc,vật nuôi,vật nuôi,B,,RG03439,1280,720,qipedc_kps/W03809B.npz,test
qipedc_W03825N,W03825N.mp4,qipedc,vì sao?,vì sao?,N,,RG03388,1280,720,qipedc_kps/W03825N.npz,test
qipedc_W03825T,W03825T.mp4,qipedc,vì sao?,vì sao?,T,,RG03388,1280,720,qipedc_kps/W03825T.npz,test
qipedc_W03828N,W03828N.mp4,qipedc,ví dụ,ví dụ,N,,RG03390,1280,720,qipedc_kps/W03828N.npz,test
qipedc_W03888N,W03888N.mp4,qipedc,vui chơi,vui chơi,N,,RG03364,1280,720,qipedc_kps/W03888N.npz,test
qipedc_W03889N,W03889N.mp4,qipedc,vui mừng,vui mừng,N,,RG03366,1280,720,qipedc_kps/W03889N.npz,test
qipedc_W03890N,W03890N.mp4,qipedc,vui sướng,vui sướng,N,,RG03368,1280,720,qipedc_kps/W03890N.npz,test
qipedc_W03930N,W03930N.mp4,qipedc,xà phòng,xà phòng,N,,RG03521,1280,720,qipedc_kps/W03930N.npz,test
qipedc_W03931N,W03931N.mp4,qipedc,xà phòng giặt,xà phòng giặt,N,,RG03524,1280,720,qipedc_kps/W03931N.npz,test
qipedc_W03931T,W03931T.mp4,qipedc,xà phòng giặt,xà phòng giặt,T,,RG03524,1280,720,qipedc_kps/W03931T.npz,test
qipedc_W03935N,W03935N.mp4,qipedc,xã hội,xã hội,N,,RG03537,1280,720,qipedc_kps/W03935N.npz,test
qipedc_W03935T,W03935T.mp4,qipedc,xã hội,xã hội,T,,RG03537,1280,720,qipedc_kps/W03935T.npz,test
qipedc_W03938B,W03938B.mp4,qipedc,xanh xao,xanh xao,B,,RG03481,1280,720,qipedc_kps/W03938B.npz,test
qipedc_W03945N,W03945N.mp4,qipedc,cây xanh tươi,cây xanh tươi,N,,RG00929,1280,720,qipedc_kps/W03945N.npz,test
qipedc_W03945T,W03945T.mp4,qipedc,cây xanh tươi,cây xanh tươi,T,,RG00929,1280,720,qipedc_kps/W03945T.npz,test
qipedc_W03956B,W03956B.mp4,qipedc,xây,xây,B,,RG03532,1280,720,qipedc_kps/W03956B.npz,test
qipedc_W03962N,W03962N.mp4,qipedc,xe cảnh sát,xe cảnh sát,N,,RG03486,1280,720,qipedc_kps/W03962N.npz,test
qipedc_W03962T,W03962T.mp4,qipedc,xe cảnh sát,xe cảnh sát,T,,RG03486,1280,720,qipedc_kps/W03962T.npz,test
qipedc_W03964N,W03964N.mp4,qipedc,xe cứu hỏa,xe cứu hỏa,N,,RG03489,1280,720,qipedc_kps/W03964N.npz,test
qipedc_W03967B,W03967B.mp4,qipedc,xe khách,xe khách,B,,RG03491,1280,720,qipedc_kps/W03967B.npz,test
qipedc_W04010N,W04010N.mp4,qipedc,xuất hiện,xuất hiện,N,,RG03517,1280,720,qipedc_kps/W04010N.npz,test
qipedc_W04010T,W04010T.mp4,qipedc,xuất hiện,xuất hiện,T,,RG03517,1280,720,qipedc_kps/W04010T.npz,test
qipedc_W04025B,W04025B.mp4,qipedc,xưa,xưa,B,,RG03555,1280,720,qipedc_kps/W04025B.npz,test
qipedc_W04038B,W04038B.mp4,qipedc,ý nghĩa,ý nghĩa,B,,RG03638,1280,720,qipedc_kps/W04038B.npz,test
qipedc_W04056B,W04056B.mp4,qipedc,tôi yêu bạn,tôi yêu bạn,B,,RG03253,1280,720,qipedc_kps/W04056B.npz,test
qipedc_W04056T,W04056T.mp4,qipedc,tôi yêu bạn,tôi yêu bạn,T,,RG03253,1280,720,qipedc_kps/W04056T.npz,test
qipedc_W04057B,W04057B.mp4,qipedc,yêu cầu,yêu cầu,B,,RG03577,1280,720,qipedc_kps/W04057B.npz,test
qipedc_W04058N,W04058N.mp4,qipedc,yêu mến (yêu quí),yêu mến (yêu quí),N,,RG03580,1280,720,qipedc_kps/W04058N.npz,test
qipedc_W04058T,W04058T.mp4,qipedc,yêu mến (yêu quí),yêu mến (yêu quí),T,,RG03580,1280,720,qipedc_kps/W04058T.npz,test
qipedc_W04059B,W04059B.mp4,qipedc,yếu,yếu,B,,RG03583,1280,720,qipedc_kps/W04059B.npz,test
qipedc_W04066B,W04066B.mp4,qipedc,môn Địa lý,môn địa lý,B,,RG02012,1280,720,qipedc_kps/W04066B.npz,test
vslgh_SENT001_S06_R01_F_g00,SENT001_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT001_S06_R01_F_g00.npz,test
vslgh_SENT001_S06_R01_F_g01,SENT001_S06_R01_F_g01,vslgh,ĐĂNG-KÝ,đăng ký,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT001_S06_R01_F_g01.npz,test
vslgh_SENT001_S06_R01_F_g02,SENT001_S06_R01_F_g02,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT001_S06_R01_F_g02.npz,test
vslgh_SENT001_S06_R01_F_g03,SENT001_S06_R01_F_g03,vslgh,SỨC-KHỎE,sức khỏe,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT001_S06_R01_F_g03.npz,test
vslgh_SENT001_S06_R01_F_g04,SENT001_S06_R01_F_g04,vslgh,MUỐN,muốn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT001_S06_R01_F_g04.npz,test
vslgh_SENT002_S06_R01_F_g00,SENT002_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT002_S06_R01_F_g00.npz,test
vslgh_SENT002_S06_R01_F_g01,SENT002_S06_R01_F_g01,vslgh,TUỔI,tuổi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT002_S06_R01_F_g01.npz,test
vslgh_SENT002_S06_R01_F_g02,SENT002_S06_R01_F_g02,vslgh,2,2,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT002_S06_R01_F_g02.npz,test
vslgh_SENT002_S06_R01_F_g03,SENT002_S06_R01_F_g03,vslgh,4,4,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT002_S06_R01_F_g03.npz,test
vslgh_SENT003_S06_R01_F_g00,SENT003_S06_R01_F_g00,vslgh,IX,ix,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT003_S06_R01_F_g00.npz,test
vslgh_SENT003_S06_R01_F_g01,SENT003_S06_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT003_S06_R01_F_g01.npz,test
vslgh_SENT003_S06_R01_F_g02,SENT003_S06_R01_F_g02,vslgh,TÊN,tên,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT003_S06_R01_F_g02.npz,test
vslgh_SENT003_S06_R01_F_g03,SENT003_S06_R01_F_g03,vslgh,GÌ,gì,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT003_S06_R01_F_g03.npz,test
vslgh_SENT004_S06_R01_F_g00,SENT004_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT004_S06_R01_F_g00.npz,test
vslgh_SENT004_S06_R01_F_g01,SENT004_S06_R01_F_g01,vslgh,NỮ,nữ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT004_S06_R01_F_g01.npz,test
vslgh_SENT005_S06_R01_F_g00,SENT005_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT005_S06_R01_F_g00.npz,test
vslgh_SENT005_S06_R01_F_g01,SENT005_S06_R01_F_g01,vslgh,NAM,nam,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT005_S06_R01_F_g01.npz,test
vslgh_SENT006_S06_R01_F_g00,SENT006_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT006_S06_R01_F_g00.npz,test
vslgh_SENT006_S06_R01_F_g01,SENT006_S06_R01_F_g01,vslgh,ĐỘC-THÂN,độc thân,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT006_S06_R01_F_g01.npz,test
vslgh_SENT006_S06_R01_F_g02,SENT006_S06_R01_F_g02,vslgh,CÒN,còn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT006_S06_R01_F_g02.npz,test
vslgh_SENT007_S06_R01_F_g00,SENT007_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT007_S06_R01_F_g00.npz,test
vslgh_SENT007_S06_R01_F_g01,SENT007_S06_R01_F_g01,vslgh,CON,con,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT007_S06_R01_F_g01.npz,test
vslgh_SENT007_S06_R01_F_g02,SENT007_S06_R01_F_g02,vslgh,2,2,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT007_S06_R01_F_g02.npz,test
vslgh_SENT008_S06_R01_F_g00,SENT008_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT008_S06_R01_F_g00.npz,test
vslgh_SENT008_S06_R01_F_g01,SENT008_S06_R01_F_g01,vslgh,QUÊ-QUÁN,quê quán,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT008_S06_R01_F_g01.npz,test
vslgh_SENT008_S06_R01_F_g02,SENT008_S06_R01_F_g02,vslgh,SÀI-GÒN,sài gòn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT008_S06_R01_F_g02.npz,test
vslgh_SENT009_S06_R01_F_g00,SENT009_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g00.npz,test
vslgh_SENT009_S06_R01_F_g01,SENT009_S06_R01_F_g01,vslgh,ĐIỆN-THOẠI,điện thoại,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g01.npz,test
vslgh_SENT009_S06_R01_F_g02,SENT009_S06_R01_F_g02,vslgh,SỐ,số,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g02.npz,test
vslgh_SENT009_S06_R01_F_g03,SENT009_S06_R01_F_g03,vslgh,1,1,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g03.npz,test
vslgh_SENT009_S06_R01_F_g04,SENT009_S06_R01_F_g04,vslgh,2,2,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g04.npz,test
vslgh_SENT009_S06_R01_F_g05,SENT009_S06_R01_F_g05,vslgh,3,3,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT009_S06_R01_F_g05.npz,test
vslgh_SENT010_S06_R01_F_g00,SENT010_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g00.npz,test
vslgh_SENT010_S06_R01_F_g01,SENT010_S06_R01_F_g01,vslgh,ĐẶT,đặt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g01.npz,test
vslgh_SENT010_S06_R01_F_g02,SENT010_S06_R01_F_g02,vslgh,GÓI,gói,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g02.npz,test
vslgh_SENT010_S06_R01_F_g03,SENT010_S06_R01_F_g03,vslgh,KHÁM,khám,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT010_S06_R01_F_g03.npz,test
