video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT059_S05_R01_F_g02,SENT059_S05_R01_F_g02,vslgh,CHỮ,chữ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT059_S05_R01_F_g02.npz,val
vslgh_SENT059_S05_R01_F_g03,SENT059_S05_R01_F_g03,vslgh,KHÔNG-ĐƯỢC,không được,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT059_S05_R01_F_g03.npz,val
vslgh_SENT060_S05_R01_F_g00,SENT060_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT060_S05_R01_F_g00.npz,val
vslgh_SENT060_S05_R01_F_g01,SENT060_S05_R01_F_g01,vslgh,SỐ,số,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT060_S05_R01_F_g01.npz,val
vslgh_SENT060_S05_R01_F_g02,SENT060_S05_R01_F_g02,vslgh,THỨ-TỰ,thứ tự,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT060_S05_R01_F_g02.npz,val
vslgh_SENT060_S05_R01_F_g03,SENT060_S05_R01_F_g03,vslgh,LỠ-MẤT,lỡ mất,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT060_S05_R01_F_g03.npz,val
vslgh_SENT061_S05_R01_F_g00,SENT061_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT061_S05_R01_F_g00.npz,val
vslgh_SENT061_S05_R01_F_g01,SENT061_S05_R01_F_g01,vslgh,NÀY,này,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT061_S05_R01_F_g01.npz,val
vslgh_SENT061_S05_R01_F_g02,SENT061_S05_R01_F_g02,vslgh,PHÒNG,phòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT061_S05_R01_F_g02.npz,val
vslgh_SENT061_S05_R01_F_g03,SENT061_S05_R01_F_g03,vslgh,CHỜ,chờ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT061_S05_R01_F_g03.npz,val
vslgh_SENT061_S05_R01_F_g04,SENT061_S05_R01_F_g04,vslgh,ĐÚNG-KHÔNG,đúng không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT061_S05_R01_F_g04.npz,val
vslgh_SENT062_S05_R01_F_g00,SENT062_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT062_S05_R01_F_g00.npz,val
vslgh_SENT062_S05_R01_F_g01,SENT062_S05_R01_F_g01,vslgh,VÀO,vào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT062_S05_R01_F_g01.npz,val
vslgh_SENT062_S05_R01_F_g02,SENT062_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT062_S05_R01_F_g02.npz,val
vslgh_SENT062_S05_R01_F_g03,SENT062_S05_R01_F_g03,vslgh,ĐƯỢC-KHÔNG,được không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT062_S05_R01_F_g03.npz,val
vslgh_SENT063_S05_R01_F_g00,SENT063_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT063_S05_R01_F_g00.npz,val
vslgh_SENT063_S05_R01_F_g01,SENT063_S05_R01_F_g01,vslgh,NGHE,nghe,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT063_S05_R01_F_g01.npz,val
vslgh_SENT063_S05_R01_F_g02,SENT063_S05_R01_F_g02,vslgh,KHÔNG-ĐƯỢC,không được,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT063_S05_R01_F_g02.npz,val
vslgh_SENT064_S05_R01_F_g00,SENT064_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT064_S05_R01_F_g00.npz,val
vslgh_SENT064_S05_R01_F_g01,SENT064_S05_R01_F_g01,vslgh,XIN,xin,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT064_S05_R01_F_g01.npz,val
vslgh_SENT064_S05_R01_F_g02,SENT064_S05_R01_F_g02,vslgh,VIẾT,viết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT064_S05_R01_F_g02.npz,val
vslgh_SENT064_S05_R01_F_g03,SENT064_S05_R01_F_g03,vslgh,GIÚP,giúp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT064_S05_R01_F_g03.npz,val
vslgh_SENT065_S05_R01_F_g00,SENT065_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT065_S05_R01_F_g00.npz,val
vslgh_SENT065_S05_R01_F_g01,SENT065_S05_R01_F_g01,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT065_S05_R01_F_g01.npz,val
vslgh_SENT065_S05_R01_F_g02,SENT065_S05_R01_F_g02,vslgh,HÓA-ĐƠN,hóa đơn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT065_S05_R01_F_g02.npz,val
vslgh_SENT065_S05_R01_F_g03,SENT065_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT065_S05_R01_F_g03.npz,val
vslgh_SENT066_S05_R01_F_g00,SENT066_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT066_S05_R01_F_g00.npz,val
vslgh_SENT066_S05_R01_F_g01,SENT066_S05_R01_F_g01,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT066_S05_R01_F_g01.npz,val
vslgh_SENT066_S05_R01_F_g02,SENT066_S05_R01_F_g02,vslgh,HÓA-ĐƠN,hóa đơn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT066_S05_R01_F_g02.npz,val
vslgh_SENT066_S05_R01_F_g03,SENT066_S05_R01_F_g03,vslgh,KHÔNG-CẦN,không cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT066_S05_R01_F_g03.npz,val
vslgh_SENT067_S05_R01_F_g00,SENT067_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT067_S05_R01_F_g00.npz,val
vslgh_SENT067_S05_R01_F_g01,SENT067_S05_R01_F_g01,vslgh,ĐỢI,đợi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT067_S05_R01_F_g01.npz,val
vslgh_SENT067_S05_R01_F_g02,SENT067_S05_R01_F_g02,vslgh,BAO-LÂU,bao lâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT067_S05_R01_F_g02.npz,val
vslgh_SENT068_S05_R01_F_g00,SENT068_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT068_S05_R01_F_g00.npz,val
vslgh_SENT068_S05_R01_F_g01,SENT068_S05_R01_F_g01,vslgh,LƯỢT,lượt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT068_S05_R01_F_g01.npz,val
vslgh_SENT068_S05_R01_F_g02,SENT068_S05_R01_F_g02,vslgh,SẮP,sắp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT068_S05_R01_F_g02.npz,val
vslgh_SENT068_S05_R01_F_g03,SENT068_S05_R01_F_g03,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT068_S05_R01_F_g03.npz,val
vslgh_SENT069_S05_R01_F_g00,SENT069_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT069_S05_R01_F_g00.npz,val
vslgh_SENT069_S05_R01_F_g01,SENT069_S05_R01_F_g01,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT069_S05_R01_F_g01.npz,val
vslgh_SENT069_S05_R01_F_g02,SENT069_S05_R01_F_g02,vslgh,CHIỀU-CAO,chiều cao,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT069_S05_R01_F_g02.npz,val
vslgh_SENT069_S05_R01_F_g03,SENT069_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT069_S05_R01_F_g03.npz,val
vslgh_SENT070_S05_R01_F_g00,SENT070_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT070_S05_R01_F_g00.npz,val
vslgh_SENT070_S05_R01_F_g01,SENT070_S05_R01_F_g01,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT070_S05_R01_F_g01.npz,val
vslgh_SENT070_S05_R01_F_g02,SENT070_S05_R01_F_g02,vslgh,CÂN-NẶNG,cân nặng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT070_S05_R01_F_g02.npz,val
vslgh_SENT070_S05_R01_F_g03,SENT070_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT070_S05_R01_F_g03.npz,val
vslgh_SENT071_S05_R01_F_g00,SENT071_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT071_S05_R01_F_g00.npz,val
vslgh_SENT071_S05_R01_F_g01,SENT071_S05_R01_F_g01,vslgh,CAO,cao,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT071_S05_R01_F_g01.npz,val
vslgh_SENT071_S05_R01_F_g02,SENT071_S05_R01_F_g02,vslgh,1,1,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT071_S05_R01_F_g02.npz,val
vslgh_SENT071_S05_R01_F_g03,SENT071_S05_R01_F_g03,vslgh,MÉT,mét,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT071_S05_R01_F_g03.npz,val
vslgh_SENT071_S05_R01_F_g04,SENT071_S05_R01_F_g04,vslgh,60,60,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT071_S05_R01_F_g04.npz,val
vslgh_SENT072_S05_R01_F_g00,SENT072_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT072_S05_R01_F_g00.npz,val
vslgh_SENT072_S05_R01_F_g01,SENT072_S05_R01_F_g01,vslgh,NẶNG,nặng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT072_S05_R01_F_g01.npz,val
vslgh_SENT072_S05_R01_F_g02,SENT072_S05_R01_F_g02,vslgh,55,55,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT072_S05_R01_F_g02.npz,val
vslgh_SENT073_S05_R01_F_g00,SENT073_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT073_S05_R01_F_g00.npz,val
vslgh_SENT073_S05_R01_F_g01,SENT073_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT073_S05_R01_F_g01.npz,val
vslgh_SENT073_S05_R01_F_g02,SENT073_S05_R01_F_g02,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT073_S05_R01_F_g02.npz,val
vslgh_SENT073_S05_R01_F_g03,SENT073_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT073_S05_R01_F_g03.npz,val
vslgh_SENT074_S05_R01_F_g00,SENT074_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT074_S05_R01_F_g00.npz,val
vslgh_SENT074_S05_R01_F_g01,SENT074_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT074_S05_R01_F_g01.npz,val
vslgh_SENT074_S05_R01_F_g02,SENT074_S05_R01_F_g02,vslgh,120,120,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT074_S05_R01_F_g02.npz,val
vslgh_SENT075_S05_R01_F_g00,SENT075_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT075_S05_R01_F_g00.npz,val
vslgh_SENT075_S05_R01_F_g01,SENT075_S05_R01_F_g01,vslgh,MẠCH,mạch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT075_S05_R01_F_g01.npz,val
vslgh_SENT075_S05_R01_F_g02,SENT075_S05_R01_F_g02,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT075_S05_R01_F_g02.npz,val
vslgh_SENT075_S05_R01_F_g03,SENT075_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT075_S05_R01_F_g03.npz,val
vslgh_SENT076_S05_R01_F_g00,SENT076_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT076_S05_R01_F_g00.npz,val
vslgh_SENT076_S05_R01_F_g01,SENT076_S05_R01_F_g01,vslgh,MẠCH,mạch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT076_S05_R01_F_g01.npz,val
vslgh_SENT076_S05_R01_F_g02,SENT076_S05_R01_F_g02,vslgh,70,70,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT076_S05_R01_F_g02.npz,val
vslgh_SENT077_S05_R01_F_g00,SENT077_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT077_S05_R01_F_g00.npz,val
vslgh_SENT077_S05_R01_F_g01,SENT077_S05_R01_F_g01,vslgh,BMI,bmi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT077_S05_R01_F_g01.npz,val
vslgh_SENT077_S05_R01_F_g02,SENT077_S05_R01_F_g02,vslgh,BAO-NHIÊU,bao nhiêu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT077_S05_R01_F_g02.npz,val
vslgh_SENT078_S05_R01_F_g00,SENT078_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT078_S05_R01_F_g00.npz,val
vslgh_SENT078_S05_R01_F_g01,SENT078_S05_R01_F_g01,vslgh,BMI,bmi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT078_S05_R01_F_g01.npz,val
vslgh_SENT078_S05_R01_F_g02,SENT078_S05_R01_F_g02,vslgh,22,22,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT078_S05_R01_F_g02.npz,val
vslgh_SENT079_S05_R01_F_g00,SENT079_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT079_S05_R01_F_g00.npz,val
vslgh_SENT079_S05_R01_F_g01,SENT079_S05_R01_F_g01,vslgh,THỊ-LỰC,thị lực,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT079_S05_R01_F_g01.npz,val
vslgh_SENT079_S05_R01_F_g02,SENT079_S05_R01_F_g02,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT079_S05_R01_F_g02.npz,val
vslgh_SENT079_S05_R01_F_g03,SENT079_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT079_S05_R01_F_g03.npz,val
vslgh_SENT080_S05_R01_F_g00,SENT080_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT080_S05_R01_F_g00.npz,val
vslgh_SENT080_S05_R01_F_g01,SENT080_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT080_S05_R01_F_g01.npz,val
vslgh_SENT080_S05_R01_F_g02,SENT080_S05_R01_F_g02,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT080_S05_R01_F_g02.npz,val
vslgh_SENT080_S05_R01_F_g03,SENT080_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT080_S05_R01_F_g03.npz,val
vslgh_SENT081_S05_R01_F_g00,SENT081_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT081_S05_R01_F_g00.npz,val
vslgh_SENT081_S05_R01_F_g01,SENT081_S05_R01_F_g01,vslgh,ÁO-KHOÁC,áo khoác,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT081_S05_R01_F_g01.npz,val
vslgh_SENT081_S05_R01_F_g02,SENT081_S05_R01_F_g02,vslgh,CỞI,cởi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT081_S05_R01_F_g02.npz,val
vslgh_SENT081_S05_R01_F_g03,SENT081_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT081_S05_R01_F_g03.npz,val
vslgh_SENT082_S05_R01_F_g00,SENT082_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT082_S05_R01_F_g00.npz,val
vslgh_SENT082_S05_R01_F_g01,SENT082_S05_R01_F_g01,vslgh,ĐỨNG,đứng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT082_S05_R01_F_g01.npz,val
vslgh_SENT082_S05_R01_F_g02,SENT082_S05_R01_F_g02,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT082_S05_R01_F_g02.npz,val
vslgh_SENT083_S05_R01_F_g00,SENT083_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT083_S05_R01_F_g00.npz,val
vslgh_SENT083_S05_R01_F_g01,SENT083_S05_R01_F_g01,vslgh,GIÀY,giày,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT083_S05_R01_F_g01.npz,val
vslgh_SENT083_S05_R01_F_g02,SENT083_S05_R01_F_g02,vslgh,CỞI,cởi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT083_S05_R01_F_g02.npz,val
vslgh_SENT083_S05_R01_F_g03,SENT083_S05_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT083_S05_R01_F_g03.npz,val
vslgh_SENT084_S05_R01_F_g00,SENT084_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT084_S05_R01_F_g00.npz,val
vslgh_SENT084_S05_R01_F_g01,SENT084_S05_R01_F_g01,vslgh,HÍT-THỞ,hít thở,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT084_S05_R01_F_g01.npz,val
vslgh_SENT084_S05_R01_F_g02,SENT084_S05_R01_F_g02,vslgh,SÂU,sâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT084_S05_R01_F_g02.npz,val
vslgh_SENT084_S05_R01_F_g03,SENT084_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT084_S05_R01_F_g03.npz,val
vslgh_SENT085_S05_R01_F_g00,SENT085_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT085_S05_R01_F_g00.npz,val
vslgh_SENT085_S05_R01_F_g01,SENT085_S05_R01_F_g01,vslgh,NÍN-THỞ,nín thở,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT085_S05_R01_F_g01.npz,val
vslgh_SENT085_S05_R01_F_g02,SENT085_S05_R01_F_g02,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT085_S05_R01_F_g02.npz,val
vslgh_SENT086_S05_R01_F_g00,SENT086_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT086_S05_R01_F_g00.npz,val
vslgh_SENT086_S05_R01_F_g01,SENT086_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT086_S05_R01_F_g01.npz,val
vslgh_SENT086_S05_R01_F_g02,SENT086_S05_R01_F_g02,vslgh,CAO,cao,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT086_S05_R01_F_g02.npz,val
vslgh_SENT086_S05_R01_F_g03,SENT086_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT086_S05_R01_F_g03.npz,val
vslgh_SENT087_S05_R01_F_g00,SENT087_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT087_S05_R01_F_g00.npz,val
vslgh_SENT087_S05_R01_F_g01,SENT087_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT087_S05_R01_F_g01.npz,val
vslgh_SENT087_S05_R01_F_g02,SENT087_S05_R01_F_g02,vslgh,THẤP,thấp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT087_S05_R01_F_g02.npz,val
vslgh_SENT087_S05_R01_F_g03,SENT087_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT087_S05_R01_F_g03.npz,val
vslgh_SENT088_S05_R01_F_g00,SENT088_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT088_S05_R01_F_g00.npz,val
vslgh_SENT088_S05_R01_F_g01,SENT088_S05_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT088_S05_R01_F_g01.npz,val
vslgh_SENT088_S05_R01_F_g02,SENT088_S05_R01_F_g02,vslgh,BÌNH-THƯỜNG,bình thường,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT088_S05_R01_F_g02.npz,val
vslgh_SENT088_S05_R01_F_g03,SENT088_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT088_S05_R01_F_g03.npz,val
vslgh_SENT089_S05_R01_F_g00,SENT089_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT089_S05_R01_F_g00.npz,val
vslgh_SENT089_S05_R01_F_g01,SENT089_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT089_S05_R01_F_g01.npz,val
vslgh_SENT089_S05_R01_F_g02,SENT089_S05_R01_F_g02,vslgh,BÌNH-THƯỜNG,bình thường,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT089_S05_R01_F_g02.npz,val
vslgh_SENT090_S05_R01_F_g00,SENT090_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT090_S05_R01_F_g00.npz,val
vslgh_SENT090_S05_R01_F_g01,SENT090_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT090_S05_R01_F_g01.npz,val
vslgh_SENT090_S05_R01_F_g02,SENT090_S05_R01_F_g02,vslgh,HỒI-HỘP,hồi hộp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT090_S05_R01_F_g02.npz,val
vslgh_SENT091_S05_R01_F_g00,SENT091_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g00.npz,val
vslgh_SENT091_S05_R01_F_g01,SENT091_S05_R01_F_g01,vslgh,IX,ix,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g01.npz,val
vslgh_SENT091_S05_R01_F_g02,SENT091_S05_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g02.npz,val
vslgh_SENT091_S05_R01_F_g03,SENT091_S05_R01_F_g03,vslgh,GIÚP,giúp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g03.npz,val
vslgh_SENT091_S05_R01_F_g04,SENT091_S05_R01_F_g04,vslgh,ĐO,đo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g04.npz,val
vslgh_SENT091_S05_R01_F_g05,SENT091_S05_R01_F_g05,vslgh,LẠI,lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT091_S05_R01_F_g05.npz,val
vslgh_SENT092_S05_R01_F_g00,SENT092_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT092_S05_R01_F_g00.npz,val
vslgh_SENT092_S05_R01_F_g01,SENT092_S05_R01_F_g01,vslgh,MẠCH,mạch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT092_S05_R01_F_g01.npz,val
vslgh_SENT092_S05_R01_F_g02,SENT092_S05_R01_F_g02,vslgh,ĐẬP,đập,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT092_S05_R01_F_g02.npz,val
vslgh_SENT092_S05_R01_F_g03,SENT092_S05_R01_F_g03,vslgh,NHANH,nhanh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT092_S05_R01_F_g03.npz,val
vslgh_SENT092_S05_R01_F_g04,SENT092_S05_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT092_S05_R01_F_g04.npz,val
vslgh_SENT093_S05_R01_F_g00,SENT093_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT093_S05_R01_F_g00.npz,val
vslgh_SENT093_S05_R01_F_g01,SENT093_S05_R01_F_g01,vslgh,MẠCH,mạch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT093_S05_R01_F_g01.npz,val
vslgh_SENT093_S05_R01_F_g02,SENT093_S05_R01_F_g02,vslgh,ĐẬP,đập,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT093_S05_R01_F_g02.npz,val
vslgh_SENT093_S05_R01_F_g03,SENT093_S05_R01_F_g03,vslgh,CHẬM,chậm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT093_S05_R01_F_g03.npz,val
