video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W01738N,qipedc,,kém,tiếc,0.3105,0,tiếc|con cọp|quyết định|hỏng|liên hoan
qipedc_W01743B,qipedc,,kẹo,chăn (cái chăn),0.2436,0,chăn (cái chăn)|cận thị|chiếu|không dám|rửa chân
qipedc_W01754N,qipedc,,kết quả,lào (nước lào),0.5458,0,lào (nước lào)|gạo|ga tàu|sinh đôi|phi líp pin (nước phi líp pin)
qipedc_W01754T,qipedc,,kết quả,lào (nước lào),0.5525,0,lào (nước lào)|gạo|ga tàu|sinh đôi|phi líp pin (nước phi líp pin)
qipedc_W01803B,qipedc,,khó khăn,trắng muốt,0.6209,0,trắng muốt|ít|áo phông|trường ptcs (cấp 2)|từ trái nghĩa
qipedc_W01824T,qipedc,,khỏi bệnh,khỏi bệnh,0.3846,1,khỏi bệnh|tờ giấy|hôm nay|lung tung|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_W01840B,qipedc,,không hiểu,sữa,0.1932,0,sữa|thị lực|phim truyện|nghĩ|xanh xao
qipedc_W01842N,qipedc,,khổ,khổ,0.3678,1,khổ|con chuột|cướp|họp nhóm|tóc ngắn
qipedc_W01866N,qipedc,,kỉ niệm,tết hàn thực,0.4973,0,tết hàn thực|sữa bột|lào (nước lào)|cây ngô|quyết định
qipedc_W01866T,qipedc,,kỉ niệm,tết hàn thực,0.5149,0,tết hàn thực|sữa bột|lào (nước lào)|cây ngô|quyết định
qipedc_W01872N,qipedc,,kí tên,chống đối,0.2386,0,chống đối|tuần trước|bít tết (bò)|đo|thành lập
qipedc_W01872T,qipedc,,kí tên,chống đối,0.2298,0,chống đối|tuần trước|bít tết (bò)|đo|thành lập
qipedc_W01878B,qipedc,,kiểm tra,anh rể,0.7229,0,anh rể|ai|con tôm|mệt|nhân (toán học)
qipedc_W01898N,qipedc,,kinh nghiệm,hoạt hình,0.2716,0,hoạt hình|màu xanh da trời|chống đối|chủ tịch|chuyên gia
qipedc_W01898T,qipedc,,kinh nghiệm,hoạt hình,0.2764,0,hoạt hình|chống đối|màu xanh da trời|chủ tịch|chuyên gia
qipedc_W01911B,qipedc,,là gì?,thông tin,0.2388,0,thông tin|ai|sỗ gì|con tôm|anh rể
qipedc_W01912N,qipedc,,lá cây,chia,0.2120,0,chia|bìa vở|con ngựa|chăn nuôi|sinh đôi
qipedc_W01920B,qipedc,,lái tàu hỏa,nước ép trái cây,0.3817,0,nước ép trái cây|thi cử|giải thích|con muỗi|con ếch
qipedc_W01924,qipedc,,làm bài tập,quần bò,0.2181,0,quần bò|chủ tịch|sức khỏe|tham dự|vui chơi
qipedc_W01945B,qipedc,,lào (nước lào),con bò,0.1973,0,con bò|đen láy (như đen nhánh)|nghé|ý nghĩa|trứng
qipedc_W01945T,qipedc,,lào (nước lào),con bò,0.2012,0,con bò|đen láy (như đen nhánh)|nghé|ý nghĩa|trứng
qipedc_W01977B,qipedc,,lễ bế giảng,tự do,0.0612,0,tự do|vắng|môn kĩ thuật|bảng đen|lễ bế giảng
qipedc_W01978B,qipedc,,lễ hội,máy in,0.4120,0,máy in|nhân (toán học)|ngày thương bình liệt sĩ 27/7|môn kĩ thuật|đề nghị
qipedc_W01978T,qipedc,,lễ hội,máy in,0.3958,0,máy in|nhân (toán học)|ngày thương bình liệt sĩ 27/7|môn kĩ thuật|đề nghị
qipedc_W01979N,qipedc,,lễ nô en,xe cứu hỏa,0.1862,0,xe cứu hỏa|lễ bế giảng|trường ptcs (cấp 2)|thiệp sinh nhật|tự vệ
qipedc_W01982N,qipedc,,lễ hội hóa trang,nhiệt kế,0.1207,0,nhiệt kế|lễ hội|thiết kế|liếc nhìn|giấy màu
qipedc_W01996N,qipedc,,liên bang nga (nước nga),tim,0.1142,0,tim|rửa chân|tôi|hồi hộp|kiểm tra
qipedc_W01998N,qipedc,,liên hoan,là gì?,0.0900,0,là gì?|hay là (hoặc là)|ngày nay|giá trị|vắng
qipedc_W02000N,qipedc,,liên lạc,e thẹn,0.1349,0,e thẹn|tay trái|đèn báo giao thông|cạo răng|tham dự
qipedc_W02001N,qipedc,,liên quan,con sư tử,0.2731,0,con sư tử|sữa hộp|họp|sơ mi|mùa xuân
qipedc_W02001T,qipedc,,liên quan,con sư tử,0.2813,0,con sư tử|sữa hộp|họp|sơ mi|mùa xuân
qipedc_W02012B,qipedc,,lĩnh vực,kết quả,0.2639,0,kết quả|thông tin|mùa hè|hóa đơn|kí tên
qipedc_W02024N,qipedc,,loài vật,sốt,0.1173,0,sốt|thủ tướng|thông minh|tóc ngắn|chuyên gia
qipedc_W02024T,qipedc,,loài vật,thông minh,0.1166,0,thông minh|sốt|thủ tướng|tóc ngắn|chuyên gia
qipedc_W02064N,qipedc,,luật chơi,họp,0.0831,0,họp|sức khỏe|tết hàn thực|bón phân|hoa sen
qipedc_W02066B,qipedc,,lúc nào,lúc nào,0.2987,1,lúc nào|ngữ pháp|trẻ con/con nít|rửa mặt|thủy điện hòa bình
qipedc_W02078N,qipedc,,lười,đèn báo giao thông,0.4929,0,đèn báo giao thông|nguy hiểm|xe khách|nghỉ hè|tàu hoả
qipedc_W02078T,qipedc,,lười,đèn báo giao thông,0.5236,0,đèn báo giao thông|nguy hiểm|xe khách|nghỉ hè|tàu hoả
qipedc_W02079B,qipedc,,lười học,thủy điện hòa bình,0.1668,0,thủy điện hòa bình|bảng đen|xem|nghi ngờ|lười
qipedc_W02120T,qipedc,,màn,dép quai hậu,0.3944,0,dép quai hậu|chùa|ngữ pháp|cởi áo|áo cởi
qipedc_W02137B,qipedc,,màu nâu,ô,0.2778,0,ô|g|p|â|bộ đội
qipedc_W02140N,qipedc,,màu trắng,héc tô gam (hg),0.5304,0,héc tô gam (hg)|rượu|hối hận|muốn không?|hoa
qipedc_W02140T,qipedc,,màu trắng,héc tô gam (hg),0.5009,0,héc tô gam (hg)|rượu|hối hận|đùa|muốn không?
qipedc_W02142B,qipedc,,màu xanh da trời,sữa,0.1514,0,sữa|ê|cháu gái|nghĩ|sữa dê
qipedc_W02143N,qipedc,,màu xanh lá cây,tiếp tục,0.1457,0,tiếp tục|trọc đầu|hội thảo|tết hàn thực|họp nhóm
qipedc_W02148N,qipedc,,máy in,ix,0.1349,0,ix|quả dừa xiêm|dị ứng|đúng không?|tết hàn thực
qipedc_W02148T,qipedc,,máy in,ix,0.1014,0,ix|đúng không?|sữa hộp|dị ứng|tết hàn thực
qipedc_W02164B,qipedc,,mắng,nhầm,0.2910,0,nhầm|màu nâu|sữa|phim truyện|thị lực
qipedc_W02178N,qipedc,,mâm ngũ quả,cây ăn quả,0.3023,0,cây ăn quả|tổng kết/bế giảng|phương tiện giao thông|chuẩn bị|da trắng
qipedc_W02178T,qipedc,,mâm ngũ quả,cây ăn quả,0.2976,0,cây ăn quả|tổng kết/bế giảng|phương tiện giao thông|chuẩn bị|da trắng
qipedc_W02187T,qipedc,,mật khẩu,vật nuôi,0.7424,0,vật nuôi|lễ bế giảng|yêu cầu|cái gương|trăng
qipedc_W02200B,qipedc,,mexico (nước mexico),mexico (nước mexico),0.6023,1,mexico (nước mexico)|màn|liên lạc|cây bàng|thú y
qipedc_W02221B,qipedc,,muốn,ít,0.2248,0,ít|xem|trắng muốt|dấu hỏi|nhỏ
qipedc_W02239B,qipedc,,môn đạo đức,môn địa lý,0.4745,0,môn địa lý|xà phòng giặt|con kiến|môn đạo đức|chức năng
qipedc_W02239T,qipedc,,môn đạo đức,môn địa lý,0.4431,0,môn địa lý|xà phòng giặt|con kiến|môn đạo đức|e thẹn
qipedc_W02243B,qipedc,,môn kĩ thuật,ví dụ,0.4848,0,ví dụ|đơn|xà phòng giặt|nhân (toán học)|ghen tị
qipedc_W02244N,qipedc,,môn lịch sử,môn đạo đức,0.7137,0,môn đạo đức|thú dữ|cận thị|môn kĩ thuật|khỏi bệnh
qipedc_W02244T,qipedc,,môn lịch sử,môn đạo đức,0.7091,0,môn đạo đức|thú dữ|cận thị|môn kĩ thuật|khỏi bệnh
qipedc_W02264N,qipedc,,mới,đau,0.1151,0,đau|phổi|bệnh|bệnh gì|gì
qipedc_W02264T,qipedc,,mới,đau,0.1328,0,đau|phổi|bệnh|bệnh gì|văn nghệ
qipedc_W02270N,qipedc,,mùa hè,con bê,0.2680,0,con bê|thơm|nghé|con bò|nhật (nước nhật)
qipedc_W02272B,qipedc,,mùa xuân,xã hội,0.1951,0,xã hội|huyện|trường ptcs (cấp 2)|nhãn vở|hứa
qipedc_W02292B,qipedc,,nạp điện,xe cảnh sát,0.2761,0,xe cảnh sát|nạp điện|thiệp sinh nhật|họp nhóm|bớt
qipedc_W02328T,qipedc,,ngày nhà giáo việt nam,xuống,0.1403,0,xuống|vết thương|ix|nội soi|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_W02329N,qipedc,,ngày tháng,quả nhãn,0.4302,0,quả nhãn|nghỉ hè|hội thảo|phá|họp nhóm
qipedc_W02336N,qipedc,,ngày nay,ngày nay,0.3905,1,ngày nay|ngày sinh|liên hoan|cam pu chia (nước cam pu chia)|đúng không?
qipedc_W02337N,qipedc,,ngày quốc tế lao động,ngày nhà giáo việt nam,0.1480,0,ngày nhà giáo việt nam|miến điện (nước mi an ma)|ngày quốc tế lao động|đèn xanh|bru nây (nước bru nây)
qipedc_W02338B,qipedc,,ngày sinh,phỏng,0.2987,0,phỏng|ngày tháng|buổi tối|toa xe|thêm
qipedc_W02345B,qipedc,,ngắt hoa,vấn đề,0.0698,0,vấn đề|tô màu|bán hàng|mấy lần|áo đồng phục
qipedc_W02354B,qipedc,,nghé,buổi tối,0.1134,0,buổi tối|chưa|bảng đen|bức tranh|thể dục
qipedc_W02357N,qipedc,,nghệ thuật,rửa mặt,0.4583,0,rửa mặt|quả dưa hấu|họp|nội dung|gia đình
qipedc_W02357T,qipedc,,nghệ thuật,rửa mặt,0.4493,0,rửa mặt|quả dưa hấu|họp|nội dung|gia đình
qipedc_W02359N,qipedc,,nghi ngờ,thơm,0.6289,0,thơm|kẹo|đánh răng|sữa|hối hận
qipedc_W02359T,qipedc,,nghi ngờ,thơm,0.6561,0,thơm|kẹo|đánh răng|sữa|sữa dê
qipedc_W02360B,qipedc,,nghỉ hè,ai,0.1650,0,ai|áo phông|đồng phục|xuất hiện|bớt
qipedc_W02361N,qipedc,,nghỉ học,là gì?,0.1765,0,là gì?|vắng|lúc nào|tổng kết/bế giảng|ra nước
qipedc_W02373N,qipedc,,nghiêm khắc,không cần,0.5655,0,không cần|chính xác|phải không|mắng|nạp điện
qipedc_W02373T,qipedc,,nghiêm khắc,không cần,0.5455,0,không cần|chính xác|phải không|mắng|nạp điện
qipedc_W02394N,qipedc,,ngọn cây,trụi lá,0.2659,0,trụi lá|quả điều|con bê|cây cổ thụ|câu thơ
qipedc_W02394T,qipedc,,ngọn cây,trụi lá,0.2592,0,trụi lá|quả điều|con bê|câu thơ|cây cổ thụ
qipedc_W02400B,qipedc,,ngồi,bệnh,0.0693,0,bệnh|tô màu|thêm|nạp điện|luật chơi
qipedc_W02400T,qipedc,,ngồi,nạp điện,0.0712,0,nạp điện|bệnh|thêm|luật chơi|tô màu
qipedc_W02402N,qipedc,,ngũ quả,miến điện (nước mi an ma),0.3113,0,miến điện (nước mi an ma)|bru nây (nước bru nây)|tre|từ chối|tự lập
qipedc_W02402T,qipedc,,ngũ quả,miến điện (nước mi an ma),0.3693,0,miến điện (nước mi an ma)|bru nây (nước bru nây)|từ chối|tre|tự lập
qipedc_W02405B,qipedc,,nguy hiểm,bông hoa,0.2814,0,bông hoa|mũi nghẹt|vô duyên|họng|nghiêm khắc
qipedc_W02430N,qipedc,,người lái xe (ô tô),dây điện,0.1291,0,dây điện|chia đôi|người lái xe (ô tô)|lĩnh vực|con người
qipedc_W02430T,qipedc,,người lái xe (ô tô),dây điện,0.1135,0,dây điện|chia đôi|người lái xe (ô tô)|lĩnh vực|người quen
qipedc_W02435B,qipedc,,người quen,yếu,0.2747,0,yếu|bạn trai|mề đay|người lái xe (ô tô)|anh rể
qipedc_W02437B,qipedc,,người xấu,bạn trai,0.2108,0,bạn trai|lĩnh vực|con người|yếu|gói
qipedc_W02438T,qipedc,,người xưa,người xưa,0.3148,1,người xưa|đèo hải vân|thiết kế|tay|tuần lễ người điếc thế giới
qipedc_W02439N,qipedc,,người yêu,suy nghĩ,0.3946,0,suy nghĩ|nhật (nước nhật)|tôi yêu bạn|lo lắng|t
qipedc_W02455B,qipedc,,nhà trường,màn,0.2827,0,màn|mexico (nước mexico)|liên lạc|vì sao?|bảng đen
qipedc_W02461N,qipedc,,nhãn vở,con ngựa,0.1982,0,con ngựa|chia|bìa vở|khỏi bệnh|sinh đôi
qipedc_W02473N,qipedc,,nhân (toán học),mùa xuân,0.1341,0,mùa xuân|nhà trường|nội dung|nhà văn hóa|bố dượng
qipedc_W02473T,qipedc,,nhân (toán học),mùa xuân,0.1430,0,mùa xuân|nhà trường|nhà văn hóa|nội dung|mắng
qipedc_W02479N,qipedc,,nhân hậu,thích thú,0.4293,0,thích thú|đau|khan ho|ho|không muốn
qipedc_W02479T,qipedc,,nhân hậu,thích thú,0.3913,0,thích thú|đau|khan ho|không muốn|ho
qipedc_W02490B,qipedc,,nhập trường,bảo vệ môi trường,0.2136,0,bảo vệ môi trường|huyện|nội dung|gói|lễ bế giảng
qipedc_W02492B,qipedc,,nhật (nước nhật),tự do,0.2057,0,tự do|kí tên|nghệ thuật|tờ giấy|cửa hàng
qipedc_W02492T,qipedc,,nhật (nước nhật),tự do,0.1792,0,tự do|kí tên|nghệ thuật|tờ giấy|cửa hàng
qipedc_W02497N,qipedc,,nhiệt kế,mùa xuân,0.7829,0,mùa xuân|nhà trường|sữa hộp|sơ mi|nội dung
qipedc_W02520B,qipedc,,no,bụng,0.5437,0,bụng|lượm|quả roi|quặn thắt|em rể
qipedc_W02540N,qipedc,,nội dung,thấp,0.1602,0,thấp|khi nào|gia đình|quả dưa hấu|cơ bản
qipedc_W02540T,qipedc,,nội dung,khi nào,0.1566,0,khi nào|thấp|gia đình|quả dưa hấu|cơ bản
qipedc_W02555N,qipedc,,nước việt nam,quả nhãn,0.3211,0,quả nhãn|e thẹn|lười học|bảo hiểm|cạo răng
qipedc_W02555T,qipedc,,nước việt nam,quả nhãn,0.3163,0,quả nhãn|e thẹn|lười học|cạo răng|bảo hiểm
qipedc_W02575N,qipedc,,ông ngoại,yếu,0.2409,0,yếu|tha thứ|môn đạo đức|hoa sen|lễ hội
qipedc_W02576B,qipedc,,ông nội,ông ngoại,0.8210,0,ông ngoại|cơm bình dân|hỏi|nghiêm khắc|nguy hiểm
qipedc_W02580B,qipedc,,ở ngoài,tờ báo,0.2347,0,tờ báo|bột màu|ra ngoài|đề nghị|kí tên
qipedc_W02589B,qipedc,,phá,đúng không?,0.2201,0,đúng không?|ai|mắng|khổ|gạo
qipedc_W02597B,qipedc,,phản bội,bẻ ngô,0.1837,0,bẻ ngô|ngày của cha|trăng|tự tin|tết âm
qipedc_W02630N,qipedc,,phấn (viết bảng),tác động,0.2985,0,tác động|thừa|thuê|cháu họ|nhà văn hóa
qipedc_W02651B,qipedc,,phiên dịch,nhân (toán học),0.2583,0,nhân (toán học)|mệt|gia đình|anh rể|giới thiệu
qipedc_W02651T,qipedc,,phiên dịch,nhân (toán học),0.2275,0,nhân (toán học)|mệt|gia đình|anh rể|giới thiệu
qipedc_W02654N,qipedc,,phi líp pin (nước phi líp pin),vui chơi,0.2246,0,vui chơi|quần bò|sức khỏe|chủ tịch|ô
qipedc_W02656T,qipedc,,phim hoạt hình,kẹo,0.1410,0,kẹo|khí hư|nghỉ học|ông bà|soi nội
qipedc_W02658B,qipedc,,phim truyện,chuyên gia,0.3479,0,chuyên gia|héc tô mét (hm)|hoặc|không đẹp|sốt
qipedc_W02658T,qipedc,,phim truyện,chuyên gia,0.3563,0,chuyên gia|hoặc|héc tô mét (hm)|không đẹp|sốt
qipedc_W02696B,qipedc,,phở,phi líp pin (nước phi líp pin),0.6707,0,phi líp pin (nước phi líp pin)|phở cuốn|cột điện|phải không?|rượu bia
qipedc_W02697N,qipedc,,phở cuốn,phở,0.7105,0,phở|quả dừa|quả khế|xem|bán hàng
qipedc_W02697T,qipedc,,phở cuốn,phở,0.7143,0,phở|quả dừa|quả khế|xem|bán hàng
qipedc_W02716B,qipedc,,phương tiện giao thông,giao tiếp,0.1802,0,giao tiếp|thương yêu|giúp|giao thông|một tiếng
qipedc_W02716T,qipedc,,phương tiện giao thông,giao tiếp,0.1661,0,giao tiếp|thương yêu|giúp|giao thông|một tiếng
qipedc_W02724N,qipedc,,quả bưởi,nghé,0.3658,0,nghé|con bò|con bê|tăng cân|lo lắng
qipedc_W02724T,qipedc,,quả bưởi,nghé,0.3548,0,nghé|con bò|con bê|tăng cân|lo lắng
qipedc_W02731B,qipedc,,quả dưa hấu,con kiến,0.2861,0,con kiến|tham dự|rong chơi|e thẹn|hoa sen
qipedc_W02731T,qipedc,,quả dưa hấu,con kiến,0.2884,0,con kiến|tham dự|rong chơi|e thẹn|hoa sen
qipedc_W02732B,qipedc,,quả dừa,thầy giáo,0.1670,0,thầy giáo|con muỗi|giải thích|sữa dê|quả dừa
qipedc_W02733B,qipedc,,quả dừa xiêm,họp,0.1844,0,họp|quả bưởi|buổi đêm|họp nhóm|quả táo
qipedc_W02737B,qipedc,,quả đu đủ,quả điều,0.8338,0,quả điều|tham dự|bảng trừ|quả nhãn|công nghiệp
qipedc_W02742B,qipedc,,quả khế,họp,0.3292,0,họp|rửa mặt|tháng|hoa sen|con sư tử
qipedc_W02748B,qipedc,,quả nhãn,thân cây,0.6586,0,thân cây|tham dự|quả điều|bón phân|cây thân gỗ
qipedc_W02754B,qipedc,,quả roi,tác động,0.3902,0,tác động|con muỗi|giúp đỡ|ngã|cháu họ
qipedc_W02757N,qipedc,,quả táo,màu trắng,0.3401,0,màu trắng|thương yêu|rửa chân|gầy (miền nam: ốm)|công nghiệp
qipedc_W02784B,qipedc,,quân đội,kém,0.2253,0,kém|muốn không?|tại sao|chị|xem
qipedc_W02787N,qipedc,,quần bò,tương ớt,0.0807,0,tương ớt|thuốc|suýt|rượu|kinh nguyệt
qipedc_W02787T,qipedc,,quần bò,thuốc,0.0861,0,thuốc|tương ớt|suýt|rượu|kinh nguyệt
qipedc_W02790B,qipedc,,quận,phi líp pin (nước phi líp pin),0.1459,0,phi líp pin (nước phi líp pin)|cỏ|nước ép trái cây|lào (nước lào)|ga tàu
qipedc_W02797B,qipedc,,quê,thừa ruột,0.1251,0,thừa ruột|hoặc|cam pu chia (nước cam pu chia)|chỗ khác|nhưng
qipedc_W02813B,qipedc,,quyền lợi,dám làm,0.3329,0,"dám làm|không đẹp|tuần trước|hoa|chị hai, chị cả"
qipedc_W02813T,qipedc,,quyền lợi,dám làm,0.3313,0,"dám làm|không đẹp|tuần trước|hoa|chị hai, chị cả"
qipedc_W02814B,qipedc,,quyết định,sữa bột,0.0910,0,sữa bột|không nên|con chó|con muỗi|có chưa
qipedc_W02814T,qipedc,,quyết định,sữa bột,0.0967,0,sữa bột|không nên|con muỗi|con chó|có chưa
qipedc_W02818N,qipedc,,quyển vở,tác động,0.2258,0,tác động|công nghiệp|rửa chân|quả nhãn|bệnh
qipedc_W02818T,qipedc,,quyển vở,tác động,0.2616,0,tác động|rửa chân|bệnh|quả nhãn|công nghiệp
qipedc_W02820N,qipedc,,quyết tâm,đây,0.0488,0,đây|quyền lợi|chuyên gia|chị|quyết tâm
qipedc_W02820T,qipedc,,quyết tâm,đây,0.0481,0,đây|quyền lợi|chuyên gia|chị|quyết tâm
qipedc_W02825B,qipedc,,ra ngoài,không cho,0.5498,0,không cho|suốt|về 2|ra ngoài|mách
qipedc_W02847N,qipedc,,rằm trung thu,chia,0.0993,0,chia|chưa|nạp điện|liên quan|chi phí
qipedc_W02847T,qipedc,,rằm trung thu,chia,0.0940,0,chia|chưa|liên quan|nạp điện|chi phí
qipedc_W02868N,qipedc,,rong chơi,chùa,0.2767,0,chùa|ham chơi|hi vọng|mexico (nước mexico)|màn
qipedc_W02897B,qipedc,,rưỡi,cây cổ thụ,0.1727,0,cây cổ thụ|tháng|chia đôi|dây điện|chuẩn bị
qipedc_W02897T,qipedc,,rưỡi,cây cổ thụ,0.1705,0,cây cổ thụ|tháng|chia đôi|dây điện|chuẩn bị
qipedc_W02898B,qipedc,,rượu,"anh hai, anh cả",0.2751,0,"anh hai, anh cả|thầy cô|liếc nhìn|không đẹp|bạn gái"
qipedc_W02931N,qipedc,,sắp xếp,con người,0.1613,0,con người|công viên|chuẩn bị|khám|mề đay
qipedc_W02931T,qipedc,,sắp xếp,con người,0.1434,0,con người|chuẩn bị|công viên|mề đay|khám
qipedc_W02932T,qipedc,,sắt,ông bà,0.2547,0,ông bà|hỏi|họng|tiếng anh|bắp ngô
qipedc_W02940N,qipedc,,sân trường,không quen,0.1938,0,không quen|rưỡi|cơ bản|nhà trường|nhập trường
qipedc_W02940T,qipedc,,sân trường,không quen,0.1972,0,không quen|cơ bản|rưỡi|nhà trường|nhập trường
qipedc_W02947N,qipedc,,sĩ diện,mỗi ngày,0.4440,0,mỗi ngày|về 2|chùa|ý nghĩa|chuyên gia
qipedc_W02953B,qipedc,,sinh đẻ,nước ép trái cây,0.3180,0,nước ép trái cây|sinh đôi|thiếu thốn|nước tiểu|một tiếng
qipedc_W02956B,qipedc,,sinh sản,thiếu thốn,0.1253,0,thiếu thốn|một tiếng|sinh đôi|không nên|nước ép trái cây
qipedc_W03011B,qipedc,,sơ mi,quyển vở,0.0985,0,quyển vở|không dám|hệ thống|dây điện|tiếp tục
qipedc_W03025T,qipedc,,suy nghĩ,thủ tướng,0.2011,0,thủ tướng|cô giáo|bút màu|héc tô mét vuông (hm2)|bắp ngô
qipedc_W03036N,qipedc,,sữa bò,cởi áo,0.1417,0,cởi áo|sữa dê|màu xanh da trời|đo|cao
qipedc_W03036T,qipedc,,sữa bò,cởi áo,0.1361,0,cởi áo|sữa dê|màu xanh da trời|đo|cao
qipedc_W03037N,qipedc,,sữa bột,chia,0.6175,0,chia|chăn nuôi|nhập trường|con nuôi|con ngựa
qipedc_W03037T,qipedc,,sữa bột,chia,0.6168,0,chia|chăn nuôi|nhập trường|con nuôi|con ngựa
qipedc_W03038N,qipedc,,sữa dê,sữa dê,0.5828,1,sữa dê|cung điện|thú y|tha thứ|thái độ
qipedc_W03038T,qipedc,,sữa dê,sữa dê,0.6038,1,sữa dê|thú y|cung điện|tha thứ|thái độ
qipedc_W03040N,qipedc,,sữa hộp,sữa hộp,0.2591,1,sữa hộp|phi líp pin (nước phi líp pin)|sắt|chăn nuôi|hoa sen
qipedc_W03042N,qipedc,,sữa,xe cảnh sát,0.3569,0,xe cảnh sát|vấn đề|chăn nuôi|xà phòng giặt|chính phủ
qipedc_W03071N,qipedc,,tái phạm,đùa,0.2244,0,đùa|rượu|quyết định|tương ớt|sinh đôi
qipedc_W03071T,qipedc,,tái phạm,đùa,0.2329,0,đùa|quyết định|rượu|tương ớt|sinh đôi
qipedc_W03085N,qipedc,,tàu hoả,phòng,0.1500,0,phòng|giao thông|một tiếng|gãi|tàu hoả
qipedc_W03105B,qipedc,,tấm vải,tổng kết/bế giảng,0.2296,0,tổng kết/bế giảng|vui sướng|liên hoan|lúc nào|vải lụa
qipedc_W03105T,qipedc,,tấm vải,tổng kết/bế giảng,0.2241,0,tổng kết/bế giảng|vui sướng|liên hoan|lúc nào|vải lụa
qipedc_W03129T,qipedc,,tên là gì?,con chó,0.1065,0,con chó|tên là gì?|dịch vụ|nạp điện|cố gắng
qipedc_W03131N,qipedc,,tết âm,bón phân,0.0641,0,bón phân|sài gòn|ngày giải phóng miền nam 30/4|em họ|sâu
qipedc_W03132N,qipedc,,tết dương,rửa mặt,0.1075,0,rửa mặt|nội dung|con sư tử|họp|bón phân
qipedc_W03134B,qipedc,,tết trung thu,sữa bột,0.1705,0,sữa bột|quyết định|chị|hành quân|rằm trung thu
qipedc_W03138T,qipedc,,tha thứ,đặt,0.2869,0,đặt|chúc tết|thìa|con cọp|xì hơi (đánh rắm)
qipedc_W03148N,qipedc,,thái độ,con ếch,0.4012,0,con ếch|chính phủ|đăng ký|giúp đỡ|ga tàu
qipedc_W03148T,qipedc,,thái độ,con ếch,0.4040,0,con ếch|chính phủ|đăng ký|giúp đỡ|ga tàu
qipedc_W03153B,qipedc,,tham dự,bón phân,0.1118,0,bón phân|chia đôi|tiếc|thân cây|tham dự
qipedc_W03156B,qipedc,,tham quan,tháng,0.4094,0,tháng|giá trị phần trăm|trẻ con/con nít|đùa|xem
qipedc_W03167N,qipedc,,tháng,câu thơ,0.5956,0,câu thơ|ở ngoài|quả đu đủ|huyết áp|chảo
qipedc_W03167T,qipedc,,tháng,câu thơ,0.5917,0,câu thơ|ở ngoài|quả đu đủ|huyết áp|chảo
qipedc_W03175N,qipedc,,thành lập,cây ngô,0.2239,0,cây ngô|phó hiệu trưởng|thông minh|mã lai (nước ma lai xi a)|trúng tuyển
qipedc_W03197B,qipedc,,thăm hỏi,tiếp tục,0.1730,0,tiếp tục|chiếu|dây điện|không dám|phải không?
qipedc_W03197T,qipedc,,thăm hỏi,tiếp tục,0.1962,0,tiếp tục|chiếu|dây điện|không dám|phải không?
qipedc_W03204N,qipedc,,thân cây,gầy (miền nam: ốm),0.2678,0,gầy (miền nam: ốm)|cây thân gỗ|thân cây|con lợn (con heo)|tham dự
qipedc_W03204T,qipedc,,thân cây,gầy (miền nam: ốm),0.2851,0,gầy (miền nam: ốm)|cây thân gỗ|thân cây|con lợn (con heo)|tham dự
qipedc_W03214,qipedc,,thận,thừa ruột,0.5059,0,thừa ruột|gan|cam pu chia (nước cam pu chia)|vén áo|mã lai (nước ma lai xi a)
qipedc_W03222N,qipedc,,thầy cô,nhật (nước nhật),0.1492,0,nhật (nước nhật)|màu xanh da trời|hành quân|đèn điện|thầy giáo
qipedc_W03222T,qipedc,,thầy cô,nhật (nước nhật),0.1561,0,nhật (nước nhật)|màu xanh da trời|hành quân|tre|đèn điện
qipedc_W03224B,qipedc,,thầy giáo,cô giáo,0.1784,0,cô giáo|quyết tâm|sĩ diện|chị|thầy cô
qipedc_W03239B,qipedc,,thế nào?,bán hàng,0.1474,0,bán hàng|đặc biệt|tiếp tục|con chó|tên là gì?
qipedc_W03242B,qipedc,,thêu,xong,0.0942,0,xong|lần đầu|6|phở|thêu
qipedc_W03243N,qipedc,,thi cử,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.1654,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|giúp đỡ|ngày giải phóng miền nam 30/4|con ngựa
qipedc_W03251N,qipedc,,thìa,xì hơi (đánh rắm),0.4918,0,xì hơi (đánh rắm)|thìa|g|ký tên|x
qipedc_W03251T,qipedc,,thìa,xì hơi (đánh rắm),0.4940,0,xì hơi (đánh rắm)|thìa|g|x|ký tên
qipedc_W03252B,qipedc,,thích thú,thích thú,0.4093,1,thích thú|lượm|đau bụng|không muốn|ghen tị
qipedc_W03265N,qipedc,,thiết kế,con sư tử,0.3772,0,con sư tử|quả dưa hấu|họp|cung điện|sơ mi
qipedc_W03288B,qipedc,,thông minh,chuyên gia,0.5944,0,chuyên gia|thủ tướng|chủ tịch|sốt|tóc ngắn
qipedc_W03292B,qipedc,,thông tin,họp,0.5080,0,họp|cơ hội|quả dừa xiêm|sơ mi|họp nhóm
qipedc_W03314B,qipedc,,thơm,héc tô mét vuông (hm2),0.2797,0,"héc tô mét vuông (hm2)|liếc nhìn|cô giáo|anh hai, anh cả|sốt"
