video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
3912,W00516B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00516B.mp4,0.524,châm cứu,châm cứu,B (Miền Bắc / North),unknown,111,29.97,1280,720,41e23d5bae65c7f394d4cf4513097b27,VALID,B,RG00622,test
1194,W00620N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00620N.mp4,0.533,chính xác,chính xác,N (Miền Nam / South),unknown,92,29.97,1280,720,f1dca0e195c73e920edc96469b2ba130,VALID,N,RG00641,test
1195,W00620T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00620T.mp4,0.533,chính xác,chính xác,T (Miền Trung / Central),unknown,92,29.97,1280,720,ae4afc9f6d96b6557e9508c36d8317b2,VALID,T,RG00641,test
1226,W00655B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00655B.mp4,0.501,chùa,chùa,B (Miền Bắc / North),unknown,90,29.97,1280,720,94a6957e3bca83c13295d1958e767f8d,VALID,B,RG00646,test
1234,W00663B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00663B.mp4,0.415,chúc mừng,chúc mừng,B (Miền Bắc / North),unknown,77,29.97,1280,720,916ce2e556c9f49e8dc3db74b4e906f2,VALID,B,RG00661,test
1238,W00665B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00665B.mp4,0.586,chúc thọ,chúc thọ,B (Miền Bắc / North),unknown,108,29.97,1280,720,2b8709c59e6ebc3f51a2a740f7d4b38a,VALID,B,RG00663,test
1237,W00664T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00664T.mp4,0.686,chúc tết,chúc tết,T (Miền Trung / Central),unknown,118,29.97,1280,720,ab048a7e50a12e365589bc3603f6d7df,VALID,T,RG00667,test
1107,W00508N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00508N.mp4,0.632,chăm sóc sức khỏe,chăm sóc sức khỏe,N (Miền Nam / South),unknown,131,29.97,1280,720,54343b4dc25c596c2bf9d8a43edbd64e,VALID,N,RG00676,test
1109,W00509B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00509B.mp4,0.561,chăn (cái chăn),chăn (cái chăn),B (Miền Bắc / North),unknown,116,29.97,1280,720,efe9654c97f2979072607882e13c1dc4,VALID,B,RG00678,test
1111,W00510B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00510B.mp4,0.564,chăn nuôi,chăn nuôi,B (Miền Bắc / North),unknown,101,29.97,1280,720,1bc777a7f61c37ca70db61db7bc1668d,VALID,B,RG00680,test
1080,W00484B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00484B.mp4,0.814,chả cá,chả cá,B (Miền Bắc / North),unknown,153,29.97,1280,720,27975c4148b1ec421b1448774759ad78,VALID,B,RG00690,test
1082,W00484T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00484T.mp4,0.816,chả cá,chả cá,T (Miền Trung / Central),unknown,153,29.97,1280,720,9d62fa7e84efe8e0063c86ae16203ee9,VALID,T,RG00690,test
3904,W00493B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00493B.mp4,1.888,chảo,chảo,B (Miền Bắc / North),unknown,299,29.97,1280,720,970bc5b736715debdf42d834e936d28b,VALID,B,RG00692,test
1116,W00513N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00513N.mp4,0.423,chặt,chặt,N (Miền Nam / South),unknown,92,29.97,1280,720,0da8465366ab28275d27a84b13a9dc18,VALID,N,RG00710,test
1117,W00513T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00513T.mp4,0.424,chặt,chặt,T (Miền Trung / Central),unknown,92,29.97,1280,720,416a685713dd8e156bc33eb501a22309,VALID,T,RG00710,test
1151,W00570N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00570N.mp4,0.504,chị,chị,N (Miền Nam / South),unknown,100,29.97,1280,720,296537f430b84d4c93faf4c36602b136,VALID,N,RG00718,test
3736,D0144B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0144B.mp4,0.469,"chị hai, chị cả","chị hai, chị cả",B (Miền Bắc / North),unknown,89,29.97,1280,720,5a1a684bf9099ff27a8f6a38bae47470,VALID,B,RG00722,test
189,D0144T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0144T.mp4,0.47,"chị hai, chị cả","chị hai, chị cả",T (Miền Trung / Central),unknown,89,29.97,1280,720,0a19727dd5ea083632e285b32fa704e2,VALID,T,RG00722,test
200,D0152N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0152N.mp4,0.577,chị họ,chị họ,N (Miền Nam / South),unknown,115,29.97,1280,720,e2b793e44ecd411100ff6a08dfbd8211,VALID,N,RG00725,test
1204,W00633N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00633N.mp4,0.535,chống đối,chống đối,N (Miền Nam / South),unknown,75,29.97,1280,720,9a1659a1f0dab9e63bdab486f0655ac8,VALID,N,RG00731,test
1219,W00649N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00649N.mp4,0.59,chủ tịch,chủ tịch,N (Miền Nam / South),unknown,97,29.97,1280,720,e110e8a3e156e3d4924afac6e4ff485d,VALID,N,RG00747,test
1220,W00649T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00649T.mp4,0.591,chủ tịch,chủ tịch,T (Miền Trung / Central),unknown,97,29.97,1280,720,d8433f814fc722732cd6b0f6abfab3bd,VALID,T,RG00747,test
1275,W00708N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00708N.mp4,0.81,chữa bài,chữa bài,N (Miền Nam / South),unknown,140,29.97,1280,720,657406f8710f329f43d4f7185f026e88,VALID,N,RG00761,test
1295,W00734N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00734N.mp4,0.433,con bê,con bê,N (Miền Nam / South),unknown,69,29.97,1280,720,1de5067950b9fd139af3d29921f5662a,VALID,N,RG00769,test
3942,W00735B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00735B.mp4,0.381,con bò,con bò,B (Miền Bắc / North),unknown,73,29.97,1280,720,7fbc5096e35ff8012cf70cbf6ecf4b73,VALID,B,RG00771,test
1309,W00742N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00742N.mp4,0.545,con chuột,con chuột,N (Miền Nam / South),unknown,105,29.97,1280,720,a4c201390084e84ff5f419a3c59865dd,VALID,N,RG00777,test
1310,W00742T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00742T.mp4,0.526,con chuột,con chuột,T (Miền Trung / Central),unknown,105,29.97,1280,720,a3b25547a724aba2fdd7a87071713e6c,VALID,T,RG00777,test
1303,W00739B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00739B.mp4,0.321,con chó,con chó,B (Miền Bắc / North),unknown,72,29.97,1280,720,acfd8fa3e75dba16a30d84a61f3c31d8,VALID,B,RG00779,test
1299,W00737B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00737B.mp4,0.38,con cá,con cá,B (Miền Bắc / North),unknown,82,29.97,1280,720,73dc950287f9ca32aeeed2e63718a2b5,VALID,B,RG00783,test
1301,W00737T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00737T.mp4,0.38,con cá,con cá,T (Miền Trung / Central),unknown,82,29.97,1280,720,4a6898771280bedb33a8db7e46e43e24,VALID,T,RG00783,test
1314,W00747B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00747B.mp4,0.594,con cọp,con cọp,B (Miền Bắc / North),unknown,99,29.97,1280,720,7cffc229fa9162b2fdb655ced776e568,VALID,B,RG00790,test
1337,W00768B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00768B.mp4,0.401,con kiến,con kiến,B (Miền Bắc / North),unknown,88,29.97,1280,720,ad1996f58c44d864e7be3428ca7343d6,VALID,B,RG00805,test
3945,W00768T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00768T.mp4,0.4,con kiến,con kiến,T (Miền Trung / Central),unknown,88,29.97,1280,720,cb700da672a11f8c81257cd739ec5433,VALID,T,RG00805,test
1340,W00770N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00770N.mp4,0.571,con lợn (con heo),con lợn (con heo),N (Miền Nam / South),unknown,105,29.97,1280,720,bf491b3aaada857f6bcc161e821df15e,VALID,N,RG00809,test
1347,W00773N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00773N.mp4,0.609,con muỗi,con muỗi,N (Miền Nam / South),unknown,105,29.97,1280,720,e8a16afe066513007fdd10592f84854b,VALID,N,RG00812,test
1343,W00772B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00772B.mp4,0.594,con mèo,con mèo,B (Miền Bắc / North),unknown,100,29.97,1280,720,6ae46bcb71fae2d20bdb8d6b3478166a,VALID,B,RG00813,test
1351,W00777B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00777B.mp4,0.502,con người,con người,B (Miền Bắc / North),unknown,97,29.97,1280,720,09a904e6361b18e00d24a37596353fb9,VALID,B,RG00817,test
3947,W00777T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00777T.mp4,0.503,con người,con người,T (Miền Trung / Central),unknown,97,29.97,1280,720,d00cd0c0e7a7f294b6beb444bd58ec02,VALID,T,RG00817,test
1354,W00778N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00778N.mp4,0.729,con ngựa,con ngựa,N (Miền Nam / South),unknown,112,29.97,1280,720,fc8ab7416c3fc837cf78cfc89602674a,VALID,N,RG00821,test
1355,W00778T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00778T.mp4,0.731,con ngựa,con ngựa,T (Miền Trung / Central),unknown,112,29.97,1280,720,a9909e6c9e3d5101f0e583617a251c3b,VALID,T,RG00821,test
1357,W00780B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00780B.mp4,0.673,con nuôi,con nuôi,B (Miền Bắc / North),unknown,150,29.97,1280,720,096586ead2087b9509b303b0dddaeb42,VALID,B,RG00823,test
3952,W00797N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00797N.mp4,0.377,con tôm,con tôm,N (Miền Nam / South),unknown,83,29.97,1280,720,a33574040dd11f65c7400dfcc3f8c691,VALID,N,RG00847,test
1375,W00797T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00797T.mp4,0.379,con tôm,con tôm,T (Miền Trung / Central),unknown,83,29.97,1280,720,5716584c4f426a8224d5828b6b8196f2,VALID,T,RG00847,test
1381,W00803B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00803B.mp4,0.465,con voi,con voi,B (Miền Bắc / North),unknown,105,29.97,1280,720,397aa0836401e9cc24ec0710f97b7637,VALID,B,RG00848,test
1383,W00803T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00803T.mp4,0.464,con voi,con voi,T (Miền Trung / Central),unknown,105,29.97,1280,720,e5af41406a4d9af3c405d5b68c875538,VALID,T,RG00848,test
1328,W00758T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00758T.mp4,0.523,con ếch,con ếch,T (Miền Trung / Central),unknown,111,29.97,1280,720,63f25d38ba679529362422fc5a33d4ba,VALID,T,RG00858,test
245,D0182N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0182N.mp4,0.421,cung điện,cung điện,N (Miền Nam / South),unknown,102,29.97,1280,720,7e3e9f12663064c2b58d9c538346bce0,VALID,N,RG00865,test
1002,W00398N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00398N.mp4,0.529,cá kho,cá kho,N (Miền Nam / South),unknown,112,29.97,1280,720,c2be1f069dc7f6e0702461da0540399b,VALID,N,RG00878,test
1007,W00404B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00404B.mp4,0.76,cái gương,cái gương,B (Miền Bắc / North),unknown,145,29.97,1280,720,2950a89ca7650902dc05338540035dda,VALID,B,RG00888,test
1046,W00444N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00444N.mp4,0.591,câu thơ,câu thơ,N (Miền Nam / South),unknown,92,29.97,1280,720,211d90b779b78ec36233ad620a61df3d,VALID,N,RG00902,test
3895,W00444T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00444T.mp4,0.588,câu thơ,câu thơ,T (Miền Trung / Central),unknown,92,29.97,1280,720,7184fc517055777626cbc3d585423fb5,VALID,T,RG00902,test
3898,W00459N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00459N.mp4,0.507,cây cổ thụ,cây cổ thụ,N (Miền Nam / South),unknown,91,29.97,1280,720,abfe1119ae22452c924053e31b91ad0d,VALID,N,RG00912,test
1062,W00459T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00459T.mp4,0.51,cây cổ thụ,cây cổ thụ,T (Miền Trung / Central),unknown,91,29.97,1280,720,3b121273370042fd364fa9c70fb78c25,VALID,T,RG00912,test
1065,W00469B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00469B.mp4,0.589,cây ngô,cây ngô,B (Miền Bắc / North),unknown,113,29.97,1280,720,1603964792375b8650bf2d6afc739582,VALID,B,RG00915,test
1069,W00470N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00470N.mp4,0.648,cây phượng,cây phượng,N (Miền Nam / South),unknown,120,29.97,1280,720,aef8a4ab8ea890aeade71a3ea57be7b9,VALID,N,RG00919,test
3901,W00470T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00470T.mp4,0.628,cây phượng,cây phượng,T (Miền Trung / Central),unknown,120,29.97,1280,720,9cbcfb25db57605de5fac7c28970be13,VALID,T,RG00919,test
1073,W00474N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00474N.mp4,0.597,cây thân gỗ,cây thân gỗ,N (Miền Nam / South),unknown,92,29.97,1280,720,8d1ae2cfd05bad710b996f41481904af,VALID,N,RG00923,test
1074,W00474T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00474T.mp4,0.569,cây thân gỗ,cây thân gỗ,T (Miền Trung / Central),unknown,92,29.97,1280,720,ed47be9d1e60f0d24949f337d1a56687,VALID,T,RG00923,test
4349,W03945B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03945B.mp4,0.857,cây xanh tươi,cây xanh tươi,B (Miền Bắc / North),unknown,147,29.97,1280,720,7a8c789ce357c0e5849544b13707d6f5,VALID,B,RG00928,test
1056,W00456B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00456B.mp4,0.534,cây ăn quả,cây ăn quả,B (Miền Bắc / North),unknown,103,29.97,1280,720,d6f808627c0aaa3b57371efea1e726b4,VALID,B,RG00930,test
1391,W00812N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00812N.mp4,0.582,cô giáo,cô giáo,N (Miền Nam / South),unknown,92,29.97,1280,720,c68d503d663c960a3ae408ef4295716c,VALID,N,RG00943,test
3772,D0307N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0307N.mp4,0.422,công nghiệp,công nghiệp,N (Miền Nam / South),unknown,104,29.97,1280,720,42b8c62a6433dfac76677a1b393dab86,VALID,N,RG00951,test
383,D0307T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0307T.mp4,0.422,công nghiệp,công nghiệp,T (Miền Trung / Central),unknown,104,29.97,1280,720,f53f59cef8452cf9863731b14ab8e625,VALID,T,RG00951,test
1421,W00850B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00850B.mp4,0.538,công viên,công viên,B (Miền Bắc / North),unknown,99,29.97,1280,720,6e7b48824745b1c9eb2ef308ce1e899c,VALID,B,RG00957,test
1439,W00868B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00868B.mp4,0.429,cơ hội,cơ hội,B (Miền Bắc / North),unknown,84,29.97,1280,720,615f8f44566b48e7b75a143eea983c4f,VALID,B,RG00971,test
1450,W00885N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00885N.mp4,0.701,cơm bình dân,cơm bình dân,N (Miền Nam / South),unknown,124,29.97,1280,720,295f591da240389bd8d88de1b2f7cf43,VALID,N,RG00978,test
1484,W00943N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00943N.mp4,0.532,cướp,cướp,N (Miền Nam / South),unknown,99,29.97,1280,720,a801d6e19d56675650c54228b4833d71,VALID,N,RG00985,test
1485,W00943T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00943T.mp4,0.538,cướp,cướp,T (Miền Trung / Central),unknown,99,29.97,1280,720,502aa9f5bff2339ed912e6dd79c09cd7,VALID,T,RG00985,test
3730,D0122N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0122N.mp4,0.32,cần không?,cần không?,N (Miền Nam / South),unknown,78,29.97,1280,720,29f83656b665dcc3085384225fdd8044,VALID,N,RG01011,test
163,D0122T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0122T.mp4,0.32,cần không?,cần không?,T (Miền Trung / Central),unknown,78,29.97,1280,720,446ef693c975c5d43e54797d94cf2d3e,VALID,T,RG01011,test
957,W00357N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00357N.mp4,0.617,cỏ,cỏ,N (Miền Nam / South),unknown,85,23.98,1280,720,c4f04c18ff5efdf38c85294c35073999,VALID,N,RG01031,test
3881,W00357T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00357T.mp4,0.608,cỏ,cỏ,T (Miền Trung / Central),unknown,85,23.98,1280,720,cb63e42c4bb0e933772be8af6e12e511,VALID,T,RG01031,test
3954,W00820B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00820B.mp4,0.448,cố gắng,cố gắng,B (Miền Bắc / North),unknown,95,29.97,1280,720,887bd2e59d41a2bbd1b45ff33945a328,VALID,B,RG01033,test
1429,W00857N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00857N.mp4,0.354,cộng (Toán học),cộng (toán học),N (Miền Nam / South),unknown,78,29.97,1280,720,e16057081f05d0e650647451de3cd0c5,VALID,N,RG01058,test
1435,W00863N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00863N.mp4,0.479,cột điện,cột điện,N (Miền Nam / South),unknown,89,29.97,1280,720,f15be81ab04f0d77ee3a13ec18b0d2e0,VALID,N,RG01063,test
1436,W00863T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00863T.mp4,0.478,cột điện,cột điện,T (Miền Trung / Central),unknown,89,29.97,1280,720,5ca49ba3d6b27825b8d2ca435ebde75a,VALID,T,RG01063,test
3975,W00935N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00935N.mp4,0.546,cửa hàng,cửa hàng,N (Miền Nam / South),unknown,108,29.97,1280,720,6546ef352b465a8201d6d41a6b866a05,VALID,N,RG01096,test
3777,D0347B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0347B.mp4,0.567,da ngăm (nước da ngăm đen),da ngăm (nước da ngăm đen),B (Miền Bắc / North),unknown,119,29.97,1280,720,c60b2c434c3de37c11f533490590273b,VALID,B,RG01102,test
423,D0346N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0346N.mp4,0.606,da trắng,da trắng,N (Miền Nam / South),unknown,128,29.97,1280,720,41bd2fa8623b46840bc525566ee4c658,VALID,N,RG01105,test
424,D0346T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0346T.mp4,0.609,da trắng,da trắng,T (Miền Trung / Central),unknown,128,29.97,1280,720,154bc322468734c0ce329debadb07c64,VALID,T,RG01105,test
1556,W01032B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01032B.mp4,0.319,di truyền,di truyền,B (Miền Bắc / North),unknown,74,29.97,1280,720,a1c876fac2ff9619baba85e4d983dbd1,VALID,B,RG01118,test
281,D0209N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0209N.mp4,0.392,dám làm,dám làm,N (Miền Nam / South),unknown,96,29.97,1280,720,8f3e5dbdd9df88f27e55444ecbcd008b,VALID,N,RG01143,test
3979,W00988N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00988N.mp4,0.419,dân tộc,dân tộc,N (Miền Nam / South),unknown,71,29.97,1280,720,3d7afc9a3d4723c5b75c0022d0d9ee4f,VALID,N,RG01150,test
1520,W00988T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00988T.mp4,0.418,dân tộc,dân tộc,T (Miền Trung / Central),unknown,71,29.97,1280,720,8c27ae8b3bac2ac8cb7431371fea061e,VALID,T,RG01150,test
1521,W00989B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00989B.mp4,0.569,dân tộc thiểu số,dân tộc thiểu số,B (Miền Bắc / North),unknown,105,29.97,1280,720,28683db1cd4533e073b8b60cd13fcfff,VALID,B,RG01156,test
1543,W01016B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01016B.mp4,0.373,dây điện,dây điện,B (Miền Bắc / North),unknown,100,29.97,1280,720,6420b67a67257d72c48cf6dd84117409,VALID,B,RG01163,test
1548,W01022B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01022B.mp4,0.421,dép quai hậu,dép quai hậu,B (Miền Bắc / North),unknown,98,29.97,1280,720,7497834e040aa8883ed4c171a3b1bee6,VALID,B,RG01170,test
1549,W01022T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01022T.mp4,0.425,dép quai hậu,dép quai hậu,T (Miền Trung / Central),unknown,98,29.97,1280,720,51a31b698b6758d1cf18eda894dabeaa,VALID,T,RG01170,test
606,D0524B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0524B.mp4,0.423,dấu huyền,dấu huyền,B (Miền Bắc / North),unknown,101,29.97,1280,720,9a42dcee4bf7145fee472df59b7d481d,VALID,B,RG01188,test
608,D0524T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0524T.mp4,0.423,dấu huyền,dấu huyền,T (Miền Trung / Central),unknown,101,29.97,1280,720,5d747368addf9c39303e7c6a8f163ead,VALID,T,RG01188,test
611,D0526B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0526B.mp4,0.676,dấu hỏi,dấu hỏi,B (Miền Bắc / North),unknown,128,29.97,1280,720,921fa75777c30e3ac6b572bd51aa3c94,VALID,B,RG01190,test
3813,D0527N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0527N.mp4,0.551,dấu ngã,dấu ngã,N (Miền Nam / South),unknown,111,29.97,1280,720,c041064a78a5d90e705e31c0270a55a5,VALID,N,RG01194,test
615,D0527T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0527T.mp4,0.557,dấu ngã,dấu ngã,T (Miền Trung / Central),unknown,111,29.97,1280,720,1db3e9dbe5f4e3530fb536824f91f531,VALID,T,RG01194,test
609,D0525N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0525N.mp4,1.007,dấu sắc,dấu sắc,N (Miền Nam / South),unknown,183,29.97,1280,720,aef9d46acbb1b159939d0f95821d81f6,VALID,N,RG01199,test
1560,W01033N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01033N.mp4,0.629,dịch vụ,dịch vụ,N (Miền Nam / South),unknown,111,29.97,1280,720,b42ac12719c9e61d745ccd1f1870e85a,VALID,N,RG01215,test
350,D0271B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0271B.mp4,0.56,dỗi,dỗi,B (Miền Bắc / North),unknown,117,29.97,1280,720,049356efe7b9321cc2402b6cdb6a9af2,VALID,B,RG01221,test
1778,W01348N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01348N.mp4,0.413,e thẹn,e thẹn,N (Miền Nam / South),unknown,96,29.97,1280,720,fdb4e7afabaa6b2c0ee6da308ae83fe0,VALID,N,RG01230,test
3738,D0153N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0153N.mp4,0.407,em họ,em họ,N (Miền Nam / South),unknown,96,29.97,1280,720,819e90fdb8df1b6fb5d0a32c27c286e4,VALID,N,RG01235,test
1782,W01351N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01351N.mp4,0.496,em rể,em rể,N (Miền Nam / South),unknown,120,29.97,1280,720,cda51f31f0c94a463a29790b6a10d457,VALID,N,RG01238,test
